# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = pem_4.data.R
# init = 2 (Default)
# random
#   seed = 4240932589 (Default)
# output
#   file = pem_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta1,theta2,theta3,theta4,theta.1,theta.2,theta.3,theta.4,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
4.87607,0.998388,0.0872308,3,15,0,-2.07653,0.438082,0.44925,1.48825,0.929937,2.90693,1.01934,1.48825,0.929937,2.90693,1.01934,2.77231,6.21997,0.933634,1.7926,5.69969,1.4302,1.20528,3.82338,3.95032,0.909687,0.295776,2.36572,1.99923,0.360602,0.654241,3.84441,0.60327,0.316786,4.53832,1.1862
3.48689,0.981686,0.0872308,5,31,0,-1.76774,0.393605,0.348483,1.40037,0.953064,3.23514,1.10329,1.40037,0.953064,3.23514,1.10329,2.62428,6.60725,0.988214,1.80252,5.6364,1.48327,1.268,3.94286,3.88132,0.995874,0.228798,1.66766,2.00564,0.293395,0.49063,3.77374,0.485193,0.246566,4.54591,0.957364
4.40132,1,0.0872308,5,31,0,-2.41534,0.398145,0.435703,1.39962,0.923231,3.26896,1.0962,1.39962,0.923231,3.26896,1.0962,2.6717,6.79962,0.974925,1.81611,5.76101,1.49548,1.29375,4.04041,3.82591,1.02226,0.223311,1.73134,2.03506,0.287559,0.479646,3.93048,0.49161,0.252126,4.76874,0.951039
-1.58899,0.445213,0.0872308,6,63,0,3.13501,0.644628,0.668008,1.44328,0.927848,3.2809,1.04366,1.44328,0.927848,3.2809,1.04366,2.80984,7.36282,0.950372,1.95283,6.46656,1.27541,1.36189,4.60064,3.20442,0.999971,0.212924,1.89382,1.93784,0.264251,0.544024,3.68045,0.411005,0.240407,5.37632,0.776962
2.34395,0.930204,0.0872308,4,31,0,4.9827,0.685512,0.413992,1.46162,0.987978,3.01237,1.08188,1.46162,0.987978,3.01237,1.08188,2.64827,5.98895,0.957422,1.81205,5.56661,1.39006,1.2968,4.00858,3.06748,1.01293,0.279555,2.06992,1.86071,0.332844,0.662747,3.36565,0.52988,0.338531,4.32318,0.929635
2.62431,0.954581,0.0872308,5,63,0,-0.646956,0.495465,0.290789,1.60183,0.931305,2.65834,0.930555,1.60183,0.931305,2.65834,0.930555,3.00183,5.88014,0.896817,1.8828,6.12878,1.28028,1.22509,4.11055,3.4105,0.903874,0.354518,3.14795,1.94482,0.410553,0.911396,3.68124,0.65349,0.404756,4.83856,1.22873
1.75985,1,0.0872308,4,15,0,0.353321,0.500505,0.284949,1.59862,0.915937,2.61566,0.903338,1.59862,0.915937,2.61566,0.903338,3.01229,6.14656,0.893665,1.80012,5.99893,1.41418,1.13043,3.74854,4.53342,0.859835,0.354372,3.05253,2.06616,0.428008,0.785096,4.08294,0.730528,0.365341,4.52412,1.51868
0.959343,0.731582,0.0872308,6,63,0,3.95759,0.788405,0.415448,1.42949,0.874615,3.10745,1.15141,1.42949,0.874615,3.10745,1.15141,2.70408,5.5897,0.932585,1.88509,5.57888,1.20204,1.34239,4.16656,2.45851,1.01461,0.294658,2.67598,1.86901,0.340477,0.850514,3.40334,0.50678,0.387757,4.92949,0.870464
0.615274,0.845305,0.0872308,5,63,0,2.70976,0.846337,0.518811,1.48765,0.919109,3.06744,0.998773,1.48765,0.919109,3.06744,0.998773,2.87121,7.05089,0.937862,1.91613,6.34758,1.31811,1.30555,4.39599,3.46939,0.975089,0.251172,2.26453,1.9821,0.312193,0.625414,3.7986,0.496965,0.283392,5.21501,0.959855
2.36669,0.999628,0.0872308,5,31,0,1.4697,0.606515,0.405188,1.42048,0.982455,3.14854,1.1208,1.42048,0.982455,3.14854,1.1208,2.59495,6.13174,0.979804,1.80916,5.50372,1.41481,1.30197,3.99323,3.16144,1.01002,0.253597,1.8379,1.90018,0.313154,0.596222,3.41231,0.492456,0.30017,4.38737,0.875153
1.65686,0.97646,0.0872308,4,31,0,-0.290023,0.608911,0.375936,1.41354,0.998165,3.15054,1.10989,1.41354,0.998165,3.15054,1.10989,2.56851,6.25263,0.99767,1.78015,5.4388,1.48293,1.26802,3.87331,3.59659,0.988084,0.245524,1.66948,1.94207,0.3119,0.5356,3.51135,0.497766,0.272186,4.22603,0.929502
2.29258,0.970113,0.0872308,4,31,0,4.11763,0.539668,0.53123,1.52914,0.980111,2.97812,0.945377,1.52914,0.980111,2.97812,0.945377,2.89886,7.30858,0.943585,1.92207,6.54315,1.38968,1.31892,4.50593,3.57196,1.00391,0.251891,2.14296,1.94131,0.31313,0.601175,3.66565,0.507392,0.288977,4.89272,0.956124
-1.03797,0.975023,0.0872308,5,63,0,2.98989,0.527641,0.700858,1.43844,0.937349,2.97609,1.07671,1.43844,0.937349,2.97609,1.07671,2.63734,5.98327,0.99405,1.75451,5.27238,1.56929,1.27415,3.71282,3.64873,1.01748,0.287872,2.06862,2.05054,0.374371,0.63062,3.736,0.639234,0.359339,4.11477,1.14086
0.286009,0.822675,0.0872308,3,7,0,3.84203,0.532323,0.720975,1.45296,0.949362,3.04172,1.07416,1.45296,0.949362,3.04172,1.07416,2.69003,6.18274,1.00116,1.87123,5.65445,1.38238,1.34344,4.14653,3.01461,1.07117,0.273219,2.1275,1.94858,0.348897,0.717142,3.42455,0.53008,0.353807,4.48875,0.943526
3.73796,0.998154,0.0872308,5,31,0,2.01322,0.606041,0.288457,1.41184,0.859064,3.07066,1.15845,1.41184,0.859064,3.07066,1.15845,2.65955,5.49864,0.932991,1.79765,5.27828,1.34695,1.28443,3.81537,2.9791,1.02667,0.304381,2.58328,1.96912,0.361407,0.77665,3.69753,0.590981,0.385117,4.74156,1.06782
1.77038,0.963096,0.0872308,4,15,0,-0.996185,0.641653,0.284273,1.40022,0.805546,3.18699,1.14423,1.40022,0.805546,3.18699,1.14423,2.74951,6.03135,0.910344,1.83664,5.63776,1.27836,1.25547,3.91692,3.35211,0.938001,0.275303,2.66685,2.03698,0.327873,0.703,4.09666,0.538427,0.312082,5.47602,1.06858
0.930326,0.999913,0.0872308,5,31,0,2.06829,0.9116,0.377837,1.4144,0.905675,3.11361,1.1661,1.4144,0.905675,3.11361,1.1661,2.62559,5.56457,0.95593,1.83885,5.34954,1.28167,1.32397,3.98432,2.69437,1.05116,0.289268,2.36765,1.88519,0.344529,0.78774,3.3853,0.518036,0.373887,4.59557,0.920132
2.93464,0.992882,0.0872308,5,31,0,1.53878,0.496702,0.415037,1.49606,0.885631,2.99938,0.957078,1.49606,0.885631,2.99938,0.957078,2.92967,7.34812,0.924216,1.85298,6.30657,1.49574,1.21987,4.0726,4.70235,0.911103,0.256395,2.3023,2.13034,0.327834,0.556482,4.34515,0.583366,0.267806,5.02365,1.22587
3.10277,0.973311,0.0872308,5,47,0,-0.995964,0.598047,0.333928,1.53634,0.977525,2.80599,1.01645,1.53634,0.977525,2.80599,1.01645,2.78485,5.72163,0.907734,1.83012,5.7444,1.27489,1.23564,4.00161,3.17132,0.952915,0.326794,2.58961,1.84252,0.369082,0.800766,3.4154,0.573507,0.365176,4.49547,1.07645
4.41289,1,0.0872308,4,15,0,-2.22431,0.664345,0.314157,1.52327,0.954939,2.98402,0.972408,1.52327,0.954939,2.98402,0.972408,2.89967,6.97403,0.937654,1.93923,6.46996,1.32234,1.3581,4.58874,3.04279,1.02381,0.263125,2.34445,1.91565,0.31996,0.688775,3.5497,0.505441,0.327036,4.95365,0.899568
3.63677,0.991403,0.0872308,5,39,0,-0.960915,0.434272,0.52854,1.48832,0.892014,3.01127,0.985078,1.48832,0.892014,3.01127,0.985078,2.88928,7.02976,0.940968,1.87142,6.2039,1.41931,1.25854,4.16233,4.03199,0.939628,0.262155,2.34777,2.08554,0.334478,0.609157,4.09061,0.562512,0.289904,5.11419,1.11599
4.37662,0.998541,0.0872308,5,31,0,-2.3528,0.413158,0.351209,1.43737,0.943289,3.203,1.04334,1.43737,0.943289,3.203,1.04334,2.74549,7.10459,0.969124,1.86564,6.06743,1.41489,1.29011,4.21598,3.86006,0.932296,0.224652,1.79487,2.01075,0.289429,0.510892,3.83887,0.468005,0.240563,4.92601,0.90358
5.68388,0.851525,0.0872308,4,31,0,-0.927362,0.401315,0.345325,1.43692,0.917781,3.12146,1.08013,1.43692,0.917781,3.12146,1.08013,2.71854,6.4218,0.98419,1.88084,5.78817,1.3038,1.2973,4.14585,3.26337,0.970018,0.257883,2.12251,1.97575,0.330517,0.669505,3.60588,0.486545,0.293117,4.94132,0.93722
5.99723,0.993418,0.0872308,5,31,0,-4.17884,0.488314,0.360912,1.43928,0.909437,3.13676,1.07378,1.43928,0.909437,3.13676,1.07378,2.74418,6.5349,0.956349,1.86336,5.874,1.33355,1.29216,4.1462,3.38538,0.970053,0.253901,2.15371,1.97499,0.315717,0.628297,3.74379,0.497212,0.28864,5.00152,0.947653
4.21004,0.93857,0.0872308,5,31,0,-1.53044,0.449697,0.204227,1.46524,0.905612,3.02952,1.05742,1.46524,0.905612,3.02952,1.05742,2.77711,6.26754,0.952507,1.87833,5.83807,1.32042,1.30837,4.16657,3.13317,0.95398,0.279381,2.41536,1.97195,0.345602,0.732972,3.64712,0.536611,0.340521,4.89903,0.956142
5.18868,0.957842,0.0872308,5,63,0,-3.15642,0.492556,0.221033,1.45769,0.880629,2.98268,1.05615,1.45769,0.880629,2.98268,1.05615,2.76804,6.14604,0.965787,1.83654,5.62923,1.42285,1.28246,3.95699,3.43727,1.01893,0.292222,2.47863,2.06209,0.374204,0.727532,3.83418,0.604555,0.360586,4.76983,1.13923
4.05112,0.983835,0.0872308,5,63,0,-2.1951,0.645629,0.434822,1.48873,0.990109,2.99346,1.01962,1.48873,0.990109,2.99346,1.01962,2.74206,6.54548,0.979942,1.86537,5.91092,1.4,1.316,4.22339,3.25571,1.01075,0.266181,2.04485,1.92867,0.335111,0.648484,3.45512,0.521456,0.319773,4.50738,0.932984
7.13774,0.949846,0.0872308,6,63,0,-1.73808,0.461126,0.252177,1.48669,0.912593,2.95588,1.01078,1.48669,0.912593,2.95588,1.01078,2.81834,6.50383,0.942012,1.8358,5.88872,1.40989,1.24245,4.00151,3.82358,0.918898,0.282321,2.38075,2.03315,0.353353,0.661188,3.89731,0.580978,0.314083,4.79869,1.11554
5.23523,0.972931,0.0872308,5,31,0,-3.97769,0.504425,0.430808,1.54579,1.025,2.85053,0.944864,1.54579,1.025,2.85053,0.944864,2.82308,6.80666,1.00934,1.90633,6.15033,1.43573,1.3293,4.35835,3.38702,1.02199,0.27857,2.09618,1.94315,0.36167,0.692244,3.39418,0.551504,0.341264,4.37905,0.983777
5.58933,0.991287,0.0872308,5,31,0,-4.44574,0.459907,0.382611,1.57389,1.03502,2.78004,0.918558,1.57389,1.03502,2.78004,0.918558,2.86451,6.79557,0.974182,1.87956,6.20402,1.4877,1.31974,4.32129,3.46668,1.01645,0.290008,2.19993,1.93346,0.366261,0.682058,3.44763,0.591876,0.360923,4.28598,1.02046
5.584,0.852179,0.0872308,5,63,0,-0.197902,0.512403,0.237606,1.5337,0.967522,2.90861,0.969672,1.5337,0.967522,2.90861,0.969672,2.87628,6.694,0.941176,1.90835,6.26092,1.34827,1.33055,4.42298,3.16658,0.961585,0.280377,2.38732,1.92258,0.342193,0.710753,3.53854,0.543792,0.346478,4.7422,0.933996
4.27177,0.975504,0.0872308,4,15,0,-3.0973,0.494023,0.213745,1.53195,0.952877,2.84373,0.996552,1.53195,0.952877,2.84373,0.996552,2.83898,6.08726,0.930241,1.8684,5.93761,1.31572,1.26816,4.13833,3.22245,0.951728,0.310391,2.60465,1.90577,0.367234,0.785709,3.53062,0.573465,0.361795,4.69029,1.05252
4.4732,0.980705,0.0872308,4,15,0,0.0535846,0.516502,0.309694,1.49076,0.930514,2.84217,1.03229,1.49076,0.930514,2.84217,1.03229,2.73797,5.85531,0.932748,1.75096,5.44616,1.45427,1.1711,3.62043,4.0233,0.915806,0.319146,2.43986,1.99966,0.384968,0.691268,3.83392,0.645137,0.336889,4.28208,1.29718
4.04732,0.985677,0.0872308,5,31,0,-1.61074,0.435204,0.397194,1.45992,0.865514,3.07934,1.00691,1.45992,0.865514,3.07934,1.00691,2.86306,7.08616,0.940301,1.85044,6.08776,1.43851,1.23123,4.0377,4.40596,0.906759,0.252207,2.26322,2.14431,0.328348,0.571166,4.30116,0.558905,0.265236,5.14234,1.16206
4.58487,0.984286,0.0872308,4,15,0,-2.63057,0.408697,0.427694,1.45959,0.849283,3.00059,1.03995,1.45959,0.849283,3.00059,1.03995,2.82933,6.38497,0.924762,1.81815,5.78051,1.40477,1.22158,3.87738,3.93509,0.941428,0.286429,2.59187,2.10941,0.358566,0.671345,4.18405,0.607729,0.316967,5.02074,1.23229
3.55458,0.886486,0.0872308,5,31,0,-1.82675,0.387566,0.280186,1.42032,0.934581,3.21052,1.09518,1.42032,0.934581,3.21052,1.09518,2.6875,6.58179,0.966784,1.85528,5.83324,1.36242,1.3071,4.15889,3.3348,0.999977,0.237957,1.92237,1.94948,0.296575,0.568197,3.66001,0.469914,0.270925,4.87175,0.886753
2.55491,0.999105,0.0872308,5,31,0,-1.8389,0.505924,0.556834,1.42452,0.817891,3.12006,1.0678,1.42452,0.817891,3.12006,1.0678,2.81098,6.5861,0.917211,1.80972,5.78708,1.44548,1.19766,3.79362,4.39667,0.902617,0.264801,2.46788,2.15221,0.332,0.598227,4.4663,0.588597,0.274909,5.14656,1.27096
5.57212,0.979568,0.0872308,5,31,0,-0.631824,0.484362,0.275339,1.44314,0.915799,3.12588,1.07649,1.44314,0.915799,3.12588,1.07649,2.74039,6.45563,0.944845,1.86177,5.88073,1.32486,1.29285,4.14389,3.27953,0.994395,0.257394,2.18276,1.94397,0.313062,0.631433,3.69502,0.496521,0.294878,4.92916,0.945182
6.66255,0.996119,0.0872308,5,63,0,-4.69483,0.418429,0.285857,1.5271,0.91098,2.87093,0.971072,1.5271,0.91098,2.87093,0.971072,2.91158,6.52682,0.914772,1.86172,6.12341,1.37445,1.23603,4.09149,3.79463,0.91252,0.29728,2.65396,2.00675,0.361053,0.713919,3.90451,0.597591,0.32905,4.93926,1.15715
6.90716,0.996814,0.0872308,6,63,0,-4.95659,0.543539,0.306845,1.48712,0.88973,2.93479,1.01334,1.48712,0.88973,2.93479,1.01334,2.83668,6.38025,0.961124,1.86453,5.85092,1.39161,1.27177,4.04851,3.57572,0.981676,0.292355,2.54252,2.0634,0.375936,0.740122,3.85478,0.599642,0.347556,4.89101,1.14881
7.099,0.96236,0.0872308,5,31,0,-5.35621,0.452809,0.242633,1.53095,0.942164,2.86396,0.957225,1.53095,0.942164,2.86396,0.957225,2.88725,6.70295,0.967733,1.88817,6.11088,1.43788,1.29797,4.227,3.59125,0.995671,0.288993,2.43099,2.02593,0.372806,0.718157,3.73049,0.596739,0.351564,4.7135,1.10673
7.19543,0.960957,0.0872308,5,31,0,-6.57675,0.497507,0.325079,1.5112,0.963096,2.9051,0.985589,1.5112,0.963096,2.9051,0.985589,2.81082,6.56802,0.95236,1.8399,5.94955,1.47385,1.28234,4.102,3.63021,0.985186,0.282768,2.2524,1.9826,0.353121,0.652942,3.69308,0.588958,0.337239,4.5243,1.06781
6.41437,0.965831,0.0872308,4,31,0,-5.56356,0.565712,0.288107,1.49952,0.967183,2.96628,0.997444,1.49952,0.967183,2.96628,0.997444,2.79783,6.68079,0.949909,1.84894,6.02913,1.4317,1.28455,4.17211,3.54877,0.983832,0.269606,2.15877,1.95074,0.331826,0.618066,3.67026,0.546187,0.311303,4.64204,1.00847
6.26647,0.905003,0.0872308,4,31,0,-5.02657,0.598596,0.301805,1.49041,0.95696,2.96798,1.02037,1.49041,0.95696,2.96798,1.02037,2.77325,6.4276,0.943898,1.84193,5.89156,1.38835,1.26833,4.08887,3.50579,0.964588,0.277641,2.23452,1.94354,0.338679,0.655297,3.64034,0.544489,0.314245,4.64973,1.02413
3.77542,0.904146,0.0872308,5,31,0,-1.53036,0.39995,0.30683,1.5756,0.989164,2.83643,0.914032,1.5756,0.989164,2.83643,0.914032,2.96216,7.04192,0.93742,1.93219,6.56407,1.33195,1.30182,4.51933,3.4481,0.993328,0.281395,2.42196,1.92926,0.345805,0.703125,3.57719,0.543192,0.324838,4.82607,1.0173
2.31013,0.983653,0.0872308,6,63,0,1.07644,0.744471,0.361519,1.41697,0.842005,3.16296,1.07051,1.41697,0.842005,3.16296,1.07051,2.77834,6.72879,0.945533,1.81502,5.78333,1.47908,1.24736,3.91196,4.13821,0.960072,0.25077,2.219,2.1483,0.324087,0.559723,4.33988,0.57098,0.279899,5.07901,1.15984
3.21685,0.980652,0.0872308,5,31,0,-1.26463,0.529867,0.356731,1.4004,0.941436,3.14623,1.13044,1.4004,0.941436,3.14623,1.13044,2.58582,6.07328,0.995149,1.77149,5.31707,1.4809,1.25767,3.77437,3.60917,0.984374,0.25834,1.86083,2.00322,0.330863,0.579429,3.66927,0.53277,0.292037,4.3575,1.01267
0.80067,0.824549,0.0872308,5,31,0,11.7048,0.459078,0.185717,1.53754,0.95199,2.76046,0.989932,1.53754,0.95199,2.76046,0.989932,2.81557,5.85257,0.933891,1.81362,5.70595,1.37636,1.22134,3.88112,3.5614,0.937024,0.331631,2.63606,1.95273,0.397723,0.767376,3.618,0.637713,0.374931,4.44936,1.20528
-0.899012,0.63331,0.0872308,5,63,0,2.30351,0.452202,0.186348,1.52758,0.950729,2.76421,0.988208,1.52758,0.950729,2.76421,0.988208,2.79503,5.93982,0.940365,1.77929,5.60168,1.45632,1.18768,3.72605,3.96898,0.91552,0.326976,2.52948,1.99152,0.398949,0.726829,3.75621,0.659388,0.355801,4.28245,1.28451
7.4371,1,0.0872308,4,15,0,1.45781,0.533994,0.292032,1.51571,0.926159,2.89291,0.974667,1.51571,0.926159,2.89291,0.974667,2.87017,6.63135,0.962371,1.87451,6.03317,1.67923,1.37579,4.18887,3.39105,1.11202,0.28788,2.44394,2.04016,0.370196,0.709376,3.78917,0.680081,0.422954,4.45259,1.09921
5.95992,0.90671,0.0872308,5,31,0,-5.01319,0.597836,0.267876,1.47385,0.922701,3.03827,1.03906,1.47385,0.922701,3.03827,1.03906,2.79351,6.49006,0.978243,1.91844,5.97692,1.38224,1.39183,4.38825,2.84594,1.10109,0.269541,2.31757,1.96925,0.344023,0.739461,3.51623,0.538133,0.377793,4.69295,0.911148
5.92935,0.987769,0.0872308,5,63,0,-3.30514,0.650901,0.279017,1.5697,0.94732,2.73105,0.924207,1.5697,0.94732,2.73105,0.924207,2.93796,6.46636,0.774517,1.64065,5.96447,1.48319,0.949278,3.25728,6.56944,0.736164,0.317922,2.6671,1.96429,0.330911,0.491855,4.58658,0.677805,0.236529,3.48491,1.76842
3.24135,0.98296,0.0872308,6,63,0,-1.58319,0.585206,0.516377,1.41734,0.842498,3.1799,1.09089,1.41734,0.842498,3.1799,1.09089,2.77472,6.54674,0.93908,1.85042,5.82335,1.40321,1.28288,4.04411,3.58065,0.972508,0.254807,2.33783,2.08469,0.321861,0.626116,4.10514,0.543817,0.298077,5.26741,1.04162
4.01612,0.981707,0.0872308,6,63,0,-0.587457,0.783221,0.316714,1.60952,1.02354,2.68649,0.907793,1.60952,1.02354,2.68649,0.907793,2.92882,6.39039,0.933921,1.88838,6.26276,1.35028,1.2602,4.26469,3.45135,0.94205,0.320391,2.55944,1.88266,0.380836,0.780918,3.43256,0.597204,0.366624,4.46014,1.09025
2.6048,0.971636,0.0872308,5,63,0,3.57041,0.365023,0.271057,1.5024,0.998304,3.02051,0.984309,1.5024,0.998304,3.02051,0.984309,2.80219,7.02719,0.964295,1.89705,6.27602,1.3866,1.31212,4.38191,3.48533,0.987304,0.248992,1.98057,1.91755,0.309113,0.58938,3.54009,0.489719,0.282256,4.70304,0.910866
3.28026,0.977769,0.0872308,5,31,0,0.73727,0.594826,0.432441,1.43381,0.817649,3.11024,1.08152,1.43381,0.817649,3.11024,1.08152,2.82408,6.35082,0.908193,1.84841,5.85838,1.30254,1.23849,3.97512,3.682,0.945818,0.275307,2.68481,2.0723,0.333504,0.681151,4.19785,0.556043,0.300972,5.47327,1.15505
3.96698,0.939442,0.0872308,5,31,0,-0.99352,0.603211,0.320428,1.46586,0.966323,3.07262,1.06453,1.46586,0.966323,3.07262,1.06453,2.72212,6.35169,0.953966,1.8714,5.88035,1.31625,1.32111,4.24886,2.99302,0.969708,0.263258,2.12886,1.88493,0.31825,0.664172,3.41098,0.487646,0.315009,4.67901,0.847028
2.85435,0.975269,0.0872308,5,31,0,-0.790726,0.665917,0.349998,1.48161,1.01165,3.06413,1.02664,1.48161,1.01165,3.06413,1.02664,2.72827,6.716,0.972674,1.89183,6.07287,1.34185,1.33846,4.38634,3.10719,1.0161,0.248656,1.9167,1.86562,0.306983,0.61055,3.35017,0.467744,0.294329,4.55988,0.836375
6.11207,0.998362,0.0872308,4,15,0,-1.75103,0.550749,0.356421,1.51261,0.981388,2.89161,0.977741,1.51261,0.981388,2.89161,0.977741,2.79035,6.6257,0.954409,1.80884,5.90798,1.46063,1.2164,3.95627,4.11439,0.950902,0.280385,2.13417,1.97926,0.34891,0.60183,3.75183,0.575592,0.295291,4.42019,1.14915
6.37932,0.98904,0.0872308,5,63,0,-4.59333,0.585073,0.320714,1.55183,0.965068,2.82735,0.922942,1.55183,0.965068,2.82735,0.922942,2.91823,6.97759,0.948163,1.85978,6.24477,1.46737,1.24068,4.14719,4.13894,0.934395,0.284994,2.34211,2.03069,0.362884,0.645471,3.85064,0.601002,0.313684,4.64916,1.1671
1.67088,0.967059,0.0872308,5,31,0,0.587736,0.839813,0.239598,1.41441,0.910305,3.12054,1.14344,1.41441,0.910305,3.12054,1.14344,2.636,5.81845,0.95449,1.81493,5.41468,1.37016,1.30901,3.94554,2.94716,1.02523,0.277689,2.22923,1.93093,0.335945,0.697088,3.53969,0.537346,0.350774,4.60764,0.94221
4.51196,0.994311,0.0872308,5,31,0,0.0401277,0.545498,0.297026,1.44102,0.829826,3.02598,1.06861,1.44102,0.829826,3.02598,1.06861,2.79981,6.19808,0.924614,1.80594,5.64058,1.37576,1.20243,3.77969,3.99768,0.905486,0.290469,2.64753,2.12442,0.363176,0.687667,4.2403,0.607221,0.312326,5.07664,1.26163
6.77217,0.95438,0.0872308,4,15,0,-2.87777,0.449389,0.290161,1.45607,0.908892,3.03289,1.04096,1.45607,0.908892,3.03289,1.04096,2.76108,6.51448,0.941434,1.8066,5.77871,1.46285,1.24308,3.92567,3.90754,0.950679,0.268968,2.1995,2.03787,0.334817,0.59994,3.94482,0.56948,0.297666,4.72689,1.12081
5.8759,0.997221,0.0872308,6,63,0,-2.73701,0.561823,0.413746,1.49882,0.945262,2.93075,1.00897,1.49882,0.945262,2.93075,1.00897,2.79841,6.40053,0.958104,1.85927,5.89881,1.38182,1.28524,4.13208,3.40126,0.965151,0.285865,2.3333,1.97793,0.356325,0.697064,3.62548,0.564606,0.337719,4.67563,1.02826
4.26022,0.959851,0.0872308,5,31,0,1.04484,0.859085,0.265068,1.53002,0.935153,2.83817,0.991791,1.53002,0.935153,2.83817,0.991791,2.8573,6.12815,0.924549,1.85607,5.93853,1.35436,1.27241,4.11495,3.30174,0.966231,0.31213,2.66052,1.94283,0.371308,0.770128,3.64113,0.60118,0.373736,4.71186,1.09794
3.71204,0.963373,0.0872308,5,63,0,-0.246996,0.576267,0.209856,1.47526,0.944607,2.9607,1.036,1.47526,0.944607,2.9607,1.036,2.73671,6.2684,0.961721,1.81625,5.67977,1.44577,1.25464,3.93495,3.64857,0.97313,0.283696,2.21708,1.99071,0.355409,0.660233,3.69553,0.575002,0.324033,4.50717,1.09637
5.19984,0.83875,0.0872308,5,63,0,-0.729715,0.564822,0.219226,1.46219,0.88564,2.97011,1.06509,1.46219,0.88564,2.97011,1.06509,2.76221,5.9773,0.882474,1.7625,5.6158,1.39568,1.18114,3.71327,3.9054,0.906894,0.299779,2.55709,1.97984,0.342,0.646662,4.02371,0.604537,0.312448,4.73444,1.22254
6.58467,0.959267,0.0872308,5,31,0,-3.2083,0.441393,0.319815,1.56758,0.942746,2.75603,0.924237,1.56758,0.942746,2.75603,0.924237,2.95184,6.58122,0.907604,1.83767,6.19395,1.40163,1.1912,4.0032,4.19646,0.907507,0.311406,2.66019,2.00363,0.375976,0.691542,3.91605,0.634508,0.328257,4.70089,1.28093
6.58332,0.998173,0.0872308,5,63,0,-4.15927,0.402464,0.36936,1.51582,0.929733,2.9061,0.975763,1.51582,0.929733,2.9061,0.975763,2.87161,6.66617,0.940261,1.86213,6.08406,1.38904,1.25046,4.12142,3.79061,0.936362,0.284597,2.42844,2.0159,0.355743,0.677668,3.83011,0.577821,0.317134,4.84448,1.1165
4.37026,0.80848,0.0872308,5,31,0,-2.57628,0.537798,0.210167,1.50171,0.905588,2.93222,0.979475,1.50171,0.905588,2.93222,0.979475,2.87502,6.76415,0.938898,1.84577,6.04642,1.41541,1.22596,4.02807,4.13045,0.920002,0.279797,2.41859,2.07281,0.35527,0.645931,4.02849,0.588281,0.301191,4.8933,1.18838
3.55445,0.653207,0.0872308,5,31,0,-0.82054,0.611495,0.415699,1.63107,0.983729,2.62992,0.894933,1.63107,0.983729,2.62992,0.894933,3.01914,6.19439,0.901047,1.89399,6.32744,1.27731,1.2263,4.23724,3.49427,0.914735,0.342841,2.92624,1.90344,0.399482,0.856208,3.56073,0.6264,0.380984,4.70433,1.18987
5.38719,0.994336,0.0872308,4,15,0,-3.21325,0.63477,0.372849,1.59862,0.997961,2.69881,0.889659,1.59862,0.997961,2.69881,0.889659,2.95542,6.76565,0.924951,1.84304,6.29941,1.43106,1.19713,4.07109,4.25316,0.90282,0.309626,2.48446,1.97386,0.37794,0.671782,3.75597,0.625877,0.3245,4.48071,1.23735
5.06703,0.881998,0.0872308,5,63,0,-2.04357,0.509527,0.340793,1.55962,0.926323,2.81976,0.952166,1.55962,0.926323,2.81976,0.952166,2.96596,6.43115,0.892683,1.89304,6.31563,1.29349,1.246,4.24023,3.49244,0.917788,0.308353,2.83442,1.93565,0.359093,0.774026,3.75705,0.581934,0.342832,5.04275,1.1176
5.83411,0.966229,0.0872308,4,31,0,-0.992565,0.563725,0.222584,1.53388,0.942297,2.80255,0.972794,1.53388,0.942297,2.80255,0.972794,2.85291,6.24456,0.930139,1.81509,5.86538,1.42428,1.21305,3.91305,3.90555,0.952517,0.312582,2.5588,1.99248,0.379789,0.71267,3.80214,0.629971,0.3443,4.53626,1.24288
