# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = pem_2.data.R
# init = 2 (Default)
# random
#   seed = 4252635275 (Default)
# output
#   file = pem_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta.1,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
4.63266,1,0.592387,2,3,0,-3.74482,0.301461,1.49645,1.49645,2.76535,6.78721,0.966464,1.85925,6.06275,1.44087,1.31393,4.27368,3.40105,1.00921,0.257713,1.98053,1.91664,0.319595,0.592179,3.5303,0.51783,0.304588,4.53118,0.93106
3.72244,0.898504,0.592387,2,3,0,-3.07684,0.387974,1.49863,1.49863,2.77088,6.78034,0.996175,1.91175,6.10556,1.3858,1.35691,4.41874,3.11648,1.02568,0.25823,2.00223,1.91426,0.330947,0.654369,3.37524,0.5028,0.323069,4.53149,0.872405
1.89358,0.934173,0.592387,2,7,0,-1.61215,0.51805,1.50358,1.50358,2.7835,6.76335,0.964846,1.89338,6.14198,1.34945,1.32787,4.3887,3.19136,1.02624,0.259411,2.05235,1.8967,0.320786,0.639626,3.42333,0.493058,0.306915,4.62311,0.898929
3.17229,0.997992,0.592387,2,7,0,-1.29168,0.155916,1.49596,1.49596,2.7641,6.78871,0.959054,1.85416,6.06571,1.42104,1.28712,4.21409,3.56576,0.965039,0.257597,1.97566,1.91516,0.316844,0.583713,3.56335,0.51179,0.28869,4.55283,0.941572
3.17229,0.107461,0.592387,2,3,0,0.874055,0.155916,1.49596,1.49596,2.7641,6.78871,0.959054,1.85416,6.06571,1.42104,1.28712,4.21409,3.56576,0.965039,0.257597,1.97566,1.91516,0.316844,0.583713,3.56335,0.51179,0.28869,4.55283,0.941572
3.54075,1,0.592387,2,3,0,-2.1605,0.171881,1.50643,1.50643,2.79081,6.7527,0.976002,1.91871,6.1739,1.34899,1.36119,4.48129,2.992,1.03674,0.260097,2.08173,1.89148,0.324957,0.673399,3.35487,0.491624,0.325219,4.5848,0.857102
5.18508,0.874382,0.592387,2,7,0,-2.81836,0.218132,1.50013,1.50013,2.7747,6.7754,0.963112,1.87174,6.09558,1.40164,1.30774,4.29214,3.39336,0.969844,0.258587,2.0173,1.91616,0.320021,0.612943,3.5054,0.507188,0.299605,4.57541,0.905245
4.69291,0.948407,0.592387,2,3,0,-4.55729,0.270159,1.49504,1.49504,2.76177,6.79145,0.959949,1.85365,6.06276,1.43169,1.30261,4.24274,3.50674,0.960355,0.257379,1.9666,1.92144,0.317136,0.590592,3.53525,0.514305,0.296698,4.52153,0.921229
5.06307,0.951811,0.592387,1,3,0,-2.60188,0.210298,1.5025,1.5025,2.78076,6.7672,0.964332,1.88814,6.12993,1.36629,1.32066,4.35894,3.25568,1.02568,0.259154,2.04139,1.90066,0.320674,0.632259,3.43917,0.498345,0.304541,4.61004,0.911678
4.83268,0.98153,0.592387,2,7,0,-4.64847,0.268422,1.5049,1.5049,2.7869,6.75847,0.96213,1.89462,6.15591,1.35187,1.32689,4.39324,3.17996,1.01729,0.25973,2.06597,1.89694,0.32008,0.640886,3.41704,0.494452,0.307471,4.6295,0.893303
4.59728,0.962318,0.592387,2,3,0,-4.11575,0.253132,1.50695,1.50695,2.79214,6.7507,0.982751,1.93047,6.18281,1.38307,1.40197,4.55267,2.85033,1.08865,0.260222,2.0871,1.88905,0.327155,0.688746,3.31035,0.503378,0.352858,4.46975,0.840219
4.72173,0.974703,0.592387,2,7,0,-3.96351,0.184578,1.49848,1.49848,2.7705,6.78083,0.994194,1.90884,6.10512,1.38679,1.35184,4.40535,3.1431,1.02899,0.258194,2.00072,1.91468,0.330193,0.64972,3.38543,0.50307,0.32039,4.53862,0.88147
4.71379,0.986237,0.592387,3,7,0,-4.37291,0.302347,1.50316,1.50316,2.78244,6.76485,0.964832,1.89162,6.1427,1.36272,1.32015,4.36109,3.2705,0.852133,0.259312,2.0481,1.89807,0.32076,0.633096,3.43155,0.496918,0.304516,4.58345,0.825354
4.17203,0.938499,0.592387,3,7,0,-3.32174,0.237202,1.49298,1.49298,2.75654,6.79735,0.961559,1.84408,6.02883,1.44293,1.27799,4.16775,3.67633,0.964843,0.256892,1.94641,1.92723,0.3178,0.572111,3.59723,0.51752,0.284805,4.51795,0.962831
4.17662,0.9984,0.592387,2,3,0,-4.02032,0.240962,1.49295,1.49295,2.75647,6.79744,0.961768,1.84408,6.02783,1.4454,1.28017,4.17146,3.65235,0.984066,0.256885,1.94612,1.92741,0.317885,0.572548,3.59585,0.518219,0.28599,4.52177,0.969874
3.69042,1,0.592387,3,7,0,-3.19039,0.379599,1.49557,1.49557,2.76311,6.78988,0.9611,1.85682,6.0612,1.43828,1.30332,4.24731,3.46845,0.997624,0.257504,1.97181,1.92018,0.318091,0.587941,3.54591,0.516582,0.298458,4.5388,0.941071
3.58969,1,0.592387,2,3,0,-3.39646,0.37176,1.49334,1.49334,2.75745,6.79635,0.958818,1.8449,6.04293,1.43507,1.28666,4.19577,3.61017,0.980928,0.256977,1.94992,1.92569,0.316433,0.579286,3.56775,0.515244,0.288741,4.5333,0.961613
4.98037,1,0.592387,2,3,0,-3.56547,0.223754,1.49719,1.49719,2.76721,6.78494,0.981392,1.88677,6.08821,1.41416,1.33776,4.34722,3.24744,1.01848,0.257887,1.98782,1.91805,0.324976,0.622635,3.45297,0.509181,0.31434,4.54852,0.898773
4.88789,0.996726,0.592387,3,7,0,-4.76173,0.274044,1.50403,1.50403,2.78466,6.76171,0.96178,1.89144,6.14498,1.3454,1.31855,4.36966,3.2307,0.995362,0.259519,2.05697,1.89718,0.320177,0.63724,3.44168,0.49253,0.302295,4.6397,0.892822
4.48329,0.925323,0.592387,2,3,0,-3.61958,0.231468,1.5072,1.5072,2.79279,6.74971,1.01053,1.96858,6.21326,1.33076,1.42392,4.64875,2.67375,1.09391,0.260284,2.08973,1.88752,0.334695,0.72651,3.20567,0.486652,0.35978,4.48172,0.806206
4.96906,0.97302,0.592387,3,7,0,-4.17372,0.203321,1.50285,1.50285,2.78165,6.76596,0.964895,1.89038,6.13956,1.36478,1.31845,4.35436,3.28232,0.85729,0.259238,2.04495,1.89912,0.320762,0.631192,3.43598,0.497457,0.303682,4.58494,0.830639
4.88503,0.926211,0.592387,2,7,0,-3.499,0.283155,1.5031,1.5031,2.7823,6.76505,0.964836,1.8914,6.14218,1.36307,1.3195,4.35906,3.22962,1.00369,0.259298,2.04754,1.89824,0.320756,0.632728,3.4323,0.496959,0.304136,4.62533,0.895063
4.87377,0.995663,0.592387,3,7,0,-4.599,0.22356,1.49635,1.49635,2.76509,6.78752,0.964878,1.85794,6.06183,1.43059,1.30433,4.25151,3.46423,0.992098,0.257689,1.97952,1.91626,0.31903,0.591109,3.54064,0.514563,0.298434,4.5579,0.934003
5.14412,1,0.592387,2,3,0,-4.87459,0.246218,1.49891,1.49891,2.77161,6.77941,0.979653,1.89105,6.10885,1.40392,1.34222,4.37076,3.20179,1.02186,0.258298,2.00511,1.91465,0.32374,0.628376,3.43836,0.506514,0.316621,4.55473,0.890566
4.24718,0.928809,0.592387,2,3,0,-4.20071,0.295804,1.49323,1.49323,2.75717,6.79666,0.959367,1.84423,6.03982,1.45569,1.30093,4.21817,3.55053,0.991437,0.256951,1.94883,1.92581,0.316819,0.57878,3.56125,0.520968,0.297466,4.50805,0.946541
4.71116,1,0.592387,2,3,0,-4.20798,0.263543,1.49501,1.49501,2.7617,6.79154,0.959313,1.85289,6.06261,1.42969,1.29931,4.23611,3.50056,0.995971,0.257372,1.96631,1.92094,0.31686,0.589555,3.53867,0.513698,0.29497,4.54155,0.944299
3.70672,0.761868,0.592387,2,5,0,-2.29153,0.324813,1.51057,1.51057,2.80144,6.73621,0.982371,1.94686,6.22188,1.33265,1.39438,4.60335,2.76063,1.03662,0.261097,2.12483,1.87526,0.327229,0.711907,3.26799,0.488474,0.344313,4.55877,0.802047
2.36067,0.938786,0.592387,2,3,0,-2.33164,0.448546,1.51163,1.51163,2.80415,6.73181,0.981896,1.95124,6.23345,1.31093,1.39371,4.60636,2.7459,1.06182,0.261353,2.13592,1.87108,0.327088,0.718232,3.24961,0.48174,0.342832,4.57258,0.817051
2.72981,0.984562,0.592387,3,7,0,-1.69888,0.219729,1.48965,1.48965,2.74812,6.80596,0.963742,1.83328,5.99297,1.5087,1.32406,4.21221,3.50801,1.03141,0.256109,1.91444,1.94496,0.31919,0.565951,3.59024,0.544263,0.314245,4.40057,0.957953
5.05916,0.356405,0.592387,2,3,0,1.41191,0.236636,1.49767,1.49767,2.76844,6.78342,0.985519,1.8961,6.09856,1.3986,1.34131,4.36839,3.21134,1.0191,0.258002,1.99264,1.9168,0.326671,0.632831,3.42897,0.504286,0.314785,4.56036,0.892703
5.04605,1,0.592387,3,7,0,-4.9804,0.218927,1.5032,1.5032,2.78255,6.7647,0.964827,1.89179,6.1431,1.36244,1.32068,4.36274,3.22493,0.999232,0.259322,2.04854,1.89793,0.320762,0.633386,3.43097,0.49689,0.304832,4.63236,0.892369
3.53951,0.841682,0.592387,2,3,0,-3.10677,0.202519,1.50913,1.50913,2.79773,6.7421,0.994833,1.95763,6.21951,1.32416,1.41012,4.64084,2.6859,1.07276,0.260748,2.10973,1.88055,0.331047,0.717693,3.23306,0.485856,0.351751,4.53832,0.801868
3.98944,0.991927,0.592387,3,7,0,-2.94477,0.221973,1.49262,1.49262,2.75562,6.79835,0.961815,1.84288,6.02456,1.44524,1.27653,4.16153,3.68942,0.976883,0.256807,1.94289,1.92865,0.317897,0.570643,3.60153,0.518105,0.284148,4.51747,0.972498
4.41211,0.863867,0.592387,3,7,0,-2.7408,0.214844,1.50687,1.50687,2.79193,6.75101,0.981667,1.92859,6.18149,1.40068,1.42188,4.58654,2.74688,1.11434,0.260203,2.08626,1.88942,0.326791,0.686246,3.29994,0.511581,0.366429,4.42041,0.824248
5.09652,0.999686,0.592387,2,3,0,-4.39039,0.2655,1.50036,1.50036,2.77531,6.77459,0.960897,1.87023,6.09727,1.3844,1.30313,4.29224,3.36366,1.00196,0.258643,2.01971,1.91595,0.319853,0.60925,3.49862,0.504299,0.297904,4.57453,0.919849
4.85517,0.970287,0.592387,3,7,0,-4.35383,0.185548,1.50114,1.50114,2.77729,6.77195,0.95894,1.87415,6.11014,1.37557,1.30745,4.3129,3.32017,1.00855,0.258829,2.02757,1.91105,0.318862,0.615142,3.48389,0.501905,0.299308,4.58251,0.915415
4.5931,0.975703,0.592387,2,7,0,-4.41581,0.31529,1.50296,1.50296,2.78193,6.76557,0.964854,1.89081,6.14074,1.36399,1.31802,4.35429,3.24191,0.996961,0.259264,2.04606,1.89872,0.320751,0.631809,3.43427,0.497097,0.303297,4.63096,0.899895
5.08916,1,0.592387,3,7,0,-4.58364,0.209985,1.50215,1.50215,2.77985,6.76845,0.962118,1.88374,6.12319,1.36188,1.31897,4.35282,3.26399,1.01597,0.259069,2.03777,1.90322,0.320216,0.627277,3.45367,0.497074,0.3031,4.61652,0.909226
4.89908,0.983439,0.592387,2,3,0,-4.86172,0.210474,1.50393,1.50393,2.78442,6.76204,0.962186,1.89155,6.14397,1.35727,1.32871,4.3879,3.1695,1.00707,0.259497,2.05603,1.89709,0.320282,0.637463,3.42383,0.493955,0.307617,4.62789,0.887989
5.2008,0.964541,0.592387,2,7,0,-4.51677,0.227989,1.49975,1.49975,2.77375,6.77665,0.967742,1.87796,6.11499,1.40984,1.33022,4.3433,3.24603,1.02216,0.258498,2.01353,1.91563,0.318747,0.61289,3.47395,0.508993,0.311615,4.55742,0.903905
5.18308,0.990271,0.592387,3,7,0,-5.00545,0.219674,1.50126,1.50126,2.7776,6.77153,0.959046,1.87745,6.12293,1.37086,1.30544,4.31563,3.354,0.988216,0.258858,2.0288,1.91012,0.318091,0.615491,3.47939,0.50018,0.296672,4.62266,0.915325
4.72468,0.936697,0.592387,2,3,0,-4.37607,0.179265,1.49974,1.49974,2.77373,6.77667,0.967852,1.87801,6.11466,1.40898,1.32965,4.34178,3.24948,1.01981,0.258496,2.01345,1.91561,0.318815,0.613044,3.47424,0.508702,0.311196,4.55338,0.902314
4.27788,0.90744,0.592387,3,7,0,-3.68289,0.194806,1.49504,1.49504,2.76176,6.79147,0.959816,1.85349,6.06274,1.43125,1.30193,4.24137,3.48011,1.00033,0.257378,1.96654,1.92134,0.317078,0.590381,3.53596,0.514176,0.296337,4.53729,0.941627
5.11471,1,0.592387,2,3,0,-4.27148,0.206186,1.50103,1.50103,2.77701,6.77232,0.958923,1.87252,6.10552,1.37891,1.30299,4.29681,3.3569,1.01065,0.258803,2.02646,1.91187,0.319163,0.613607,3.48768,0.502221,0.297046,4.5802,0.924295
4.40301,0.867792,0.592387,3,7,0,-3.96305,0.289226,1.49407,1.49407,2.75931,6.79428,0.960269,1.84756,6.04309,1.4332,1.27941,4.18109,3.64317,0.974015,0.25715,1.95706,1.92273,0.317291,0.575696,3.5865,0.514917,0.285193,4.54127,0.967248
4.33442,1,0.592387,2,3,0,-4.14151,0.319273,1.49497,1.49497,2.76158,6.79167,0.958637,1.85197,6.06215,1.42686,1.29608,4.22986,3.52006,0.988359,0.257361,1.96586,1.92036,0.316566,0.588312,3.54278,0.512935,0.293172,4.54769,0.948111
3.76058,0.98452,0.592387,3,7,0,-3.59866,0.378431,1.49649,1.49649,2.76545,6.78709,0.967075,1.85978,6.06306,1.44078,1.31474,4.27581,3.39583,1.00998,0.257722,1.98092,1.91679,0.319812,0.592714,3.52847,0.517795,0.305006,4.5308,0.930259
1.69642,0.835223,0.592387,2,5,0,0.00530822,0.407028,1.51958,1.51958,2.82468,6.69615,0.955165,1.9533,6.32779,1.24657,1.37818,4.65075,2.67904,1.03481,0.263294,2.22057,1.83544,0.317746,0.720083,3.23308,0.462277,0.330909,4.68141,0.800479
2.03461,0.940848,0.592387,3,7,0,-0.685569,0.483852,1.5104,1.5104,2.80099,6.73693,0.982441,1.94613,6.21998,1.33171,1.38793,4.57845,2.79657,1.05461,0.261055,2.12301,1.87595,0.327248,0.710854,3.27315,0.486263,0.340547,4.58171,0.821751
3.26952,0.968541,0.592387,3,7,0,-0.462889,0.422249,1.49973,1.49973,2.7737,6.77671,0.967993,1.87809,6.11424,1.40777,1.32883,4.3398,3.27557,0.993774,0.258493,2.01335,1.91559,0.318901,0.613244,3.47466,0.508304,0.310604,4.54895,0.892689
3.18108,0.987987,0.592387,2,7,0,-2.9245,0.42523,1.4975,1.4975,2.76801,6.78395,0.983984,1.8922,6.09345,1.40005,1.33617,4.35425,3.23371,1.01557,0.257961,1.99094,1.91726,0.326203,0.628616,3.44081,0.504785,0.312146,4.57155,0.899517
2.46864,0.959876,0.592387,3,7,0,-0.760288,0.47338,1.505,1.505,2.78715,6.75812,0.962575,1.89498,6.15519,1.35212,1.32796,4.39587,3.18386,1.03025,0.259753,2.06696,1.89677,0.320418,0.641723,3.4152,0.494528,0.308153,4.61824,0.898942
1.35574,0.907274,0.592387,2,7,0,0.285901,0.464241,1.51918,1.51918,2.82366,6.69801,0.957814,1.95527,6.332,1.26721,1.39113,4.66881,2.6795,1.06643,0.263198,2.21636,1.83745,0.318553,0.716514,3.23017,0.470218,0.341567,4.61347,0.808087
1.43677,1,0.592387,1,1,0,-1.30254,0.459661,1.51886,1.51886,2.82283,6.69953,0.960322,1.95737,6.33202,1.26878,1.39448,4.67521,2.63167,1.05298,0.263119,2.21289,1.839,0.319338,0.717098,3.22571,0.47066,0.343119,4.62022,0.794647
4.51137,0.915665,0.592387,3,7,0,-1.108,0.318297,1.50387,1.50387,2.78425,6.76229,0.962545,1.89176,6.14343,1.33868,1.31506,4.36814,3.22978,0.988122,0.259481,2.05534,1.89701,0.320356,0.637709,3.42976,0.488133,0.29878,4.66798,0.894698
4.42901,0.983267,0.592387,2,3,0,-3.84769,0.31023,1.50593,1.50593,2.78953,6.75461,0.97007,1.90817,6.17464,1.34674,1.34663,4.44952,3.04024,1.02241,0.259977,2.07654,1.89386,0.323177,0.652386,3.3788,0.493252,0.318075,4.62031,0.86649
5.06315,0.968765,0.592387,1,3,0,-3.4932,0.234858,1.50343,1.50343,2.78313,6.76388,0.964964,1.89291,6.14608,1.36102,1.32107,4.36559,3.21532,1.00044,0.259376,2.05085,1.89715,0.320798,0.634567,3.4274,0.496367,0.304854,4.63158,0.895445
4.60292,0.937605,0.592387,2,7,0,-4.20077,0.189697,1.50414,1.50414,2.78494,6.7613,0.961411,1.89153,6.14647,1.3593,1.32357,4.37168,3.22409,1.02826,0.259546,2.05812,1.89728,0.320036,0.637259,3.43345,0.496972,0.306262,4.616,0.906421
4.99057,1,0.592387,2,3,0,-4.55325,0.194413,1.50113,1.50113,2.77725,6.77199,0.958934,1.87394,6.10958,1.37524,1.30811,4.31638,3.31843,1.02214,0.258826,2.02744,1.91115,0.318894,0.614946,3.4847,0.502005,0.299196,4.5779,0.921161
4.65092,0.954652,0.592387,2,5,0,-4.54945,0.301541,1.49682,1.49682,2.76629,6.78607,0.97197,1.86691,6.06856,1.42482,1.31466,4.28236,3.39022,1.00053,0.257801,1.9842,1.91783,0.321697,0.600803,3.51248,0.512687,0.303284,4.5607,0.922978
4.91517,0.998561,0.592387,3,7,0,-4.44628,0.248173,1.50476,1.50476,2.78653,6.75902,0.961593,1.89694,6.17404,1.34808,1.32184,4.38242,3.20548,1.00646,0.259695,2.06447,1.89714,0.318578,0.635625,3.41779,0.492902,0.304331,4.6404,0.894355
4.58197,0.975087,0.592387,2,3,0,-4.36176,0.315521,1.50314,1.50314,2.78238,6.76494,0.964834,1.89152,6.14247,1.36287,1.31987,4.36021,3.23656,0.964642,0.259306,2.04786,1.89814,0.320758,0.632938,3.43188,0.496935,0.30435,4.61348,0.877204
4.71279,0.887494,0.592387,2,7,0,-1.86887,0.197068,1.50421,1.50421,2.78514,6.76102,0.961237,1.89173,6.14872,1.34144,1.31663,4.37354,3.23129,0.992747,0.259564,2.05889,1.89732,0.319931,0.637403,3.43659,0.492115,0.301041,4.65144,0.893731
4.90547,0.982464,0.592387,2,3,0,-4.38161,0.224431,1.50459,1.50459,2.7861,6.75964,0.961198,1.89455,6.15823,1.34975,1.32834,4.39413,3.15261,1.03836,0.259655,2.06275,1.89729,0.31918,0.640122,3.41927,0.49439,0.308705,4.58866,0.893884
4.91157,0.998381,0.592387,2,7,0,-4.62979,0.282831,1.50269,1.50269,2.78123,6.76654,0.964953,1.88973,6.13776,1.36397,1.32099,4.36241,3.24572,1.00995,0.259198,2.04327,1.89972,0.320777,0.630265,3.43879,0.497859,0.304511,4.61737,0.902754
5.18661,0.993804,0.592387,2,7,0,-4.86212,0.221386,1.50132,1.50132,2.77775,6.77133,0.959127,1.87745,6.11916,1.37222,1.30549,4.30855,3.33285,1.01099,0.258872,2.02938,1.90967,0.318382,0.617952,3.47562,0.500182,0.297806,4.58609,0.919719
3.74238,0.870966,0.592387,2,7,0,-3.26074,0.299264,1.51107,1.51107,2.80272,6.73414,0.982159,1.94894,6.22733,1.3413,1.4232,4.64532,2.66335,1.10003,0.261218,2.13005,1.8733,0.327168,0.714899,3.24877,0.493356,0.363815,4.47136,0.806312
3.35792,0.984175,0.592387,3,7,0,-3.25359,0.269713,1.51254,1.51254,2.8065,6.72794,0.981318,1.95494,6.24383,1.32565,1.42084,4.66133,2.64402,1.09054,0.261575,2.14553,1.86726,0.326867,0.723558,3.23368,0.487926,0.36125,4.49787,0.801684
4.64741,1,0.592387,2,3,0,-3.3698,0.313959,1.50191,1.50191,2.77925,6.76928,0.960948,1.88114,6.11995,1.35893,1.30761,4.32606,3.32644,0.987874,0.259013,2.03538,1.90504,0.319901,0.623833,3.47548,0.496639,0.29724,4.62974,0.908779
3.64701,0.946304,0.592387,2,3,0,-3.59632,0.39475,1.5013,1.5013,2.77769,6.7714,0.959094,1.87744,6.12035,1.37228,1.30533,4.30814,3.33284,1.00775,0.258866,2.02916,1.90984,0.318278,0.617172,3.47719,0.500294,0.29784,4.58713,0.91821
3.58847,0.967713,0.592387,3,7,0,-2.70044,0.213274,1.50957,1.50957,2.79887,6.7403,0.992592,1.95685,6.22528,1.33873,1.41619,4.63008,2.73316,1.09104,0.260855,2.11438,1.87877,0.330496,0.716293,3.24404,0.48803,0.35703,4.48534,0.818512
1.34259,0.781631,0.592387,2,3,0,-0.815065,0.164681,1.51021,1.51021,2.8005,6.73771,0.989918,1.95639,6.22066,1.31354,1.3995,4.6137,2.73473,1.06632,0.261009,2.12102,1.87617,0.329805,0.724733,3.2378,0.482062,0.345543,4.55594,0.81547
1.04886,1,0.592387,3,7,0,-0.430148,0.578856,1.49621,1.49621,2.76475,6.78794,0.962737,1.85636,6.05994,1.3871,1.27869,4.21676,3.5967,0.964002,0.257657,1.97818,1.91576,0.318262,0.590629,3.55409,0.504255,0.282905,4.59399,0.95113
0.361122,0.993399,0.592387,2,3,0,-0.214876,0.627408,1.4942,1.4942,2.75963,6.79392,0.960275,1.84802,6.04451,1.43247,1.27999,4.18339,3.63706,0.97447,0.257179,1.95829,1.92226,0.317298,0.576227,3.58487,0.514733,0.285464,4.54265,0.966262
1.00776,1,0.592387,3,7,0,-0.338214,0.579803,1.49502,1.49502,2.76172,6.79151,0.959491,1.85311,6.06267,1.43023,1.30024,4.23798,3.51013,0.937766,0.257374,1.9664,1.92108,0.316937,0.589853,3.53771,0.513865,0.295454,4.5244,0.91483
4.06454,0.891526,0.592387,2,7,0,1.59978,0.363813,1.50049,1.50049,2.77563,6.77417,0.960107,1.8698,6.10137,1.3806,1.30154,4.29375,3.36417,1.00505,0.258673,2.02098,1.91549,0.319818,0.605712,3.50286,0.503565,0.296449,4.58105,0.923164
4.12382,0.991693,0.592387,2,3,0,-3.66078,0.354706,1.49783,1.49783,2.76886,6.7829,0.987057,1.89836,6.1001,1.38491,1.33523,4.36437,3.22734,1.01002,0.258041,1.99428,1.91639,0.327326,0.635551,3.42598,0.500079,0.310232,4.58404,0.893897
4.99585,1,0.592387,2,3,0,-4.09239,0.274967,1.50218,1.50218,2.77993,6.76834,0.962286,1.88411,6.12379,1.36796,1.32045,4.35452,3.26413,1.0599,0.259076,2.03808,1.90299,0.320251,0.627656,3.45163,0.499704,0.304918,4.54425,0.921548
5.11921,0.999936,0.592387,2,3,0,-4.979,0.261611,1.50075,1.50075,2.77629,6.77329,0.959256,1.86964,6.09636,1.18417,1.15526,4.0221,4.33518,0.812353,0.258735,2.02359,1.91388,0.319838,0.610867,3.60666,0.447934,0.213345,4.78749,1.02995
4.34277,0.810449,0.592387,2,3,0,-3.00825,0.194403,1.49526,1.49526,2.76233,6.79079,0.958366,1.85347,6.06955,1.44795,1.31546,4.26491,3.4144,1.01181,0.257432,1.96879,1.91901,0.315962,0.589583,3.52578,0.520003,0.305495,4.51409,0.934546
2.94168,0.832424,0.592387,2,3,0,-2.52436,0.206776,1.49092,1.49092,2.75133,6.80281,0.961671,1.83713,6.01044,1.48129,1.30007,4.20026,3.57577,1.00126,0.256408,1.92656,1.93819,0.318132,0.570319,3.57912,0.528396,0.29854,4.47556,0.961608
3.48099,0.996322,0.592387,3,7,0,-1.52013,0.338391,1.49037,1.49037,2.74993,6.8042,0.962076,1.83506,6.00315,1.48971,1.30047,4.1853,3.59528,1.00474,0.256278,1.92126,1.94066,0.318363,0.567873,3.583,0.531292,0.299302,4.45553,0.966664
3.97298,0.937686,0.592387,2,3,0,-2.6759,0.359021,1.49599,1.49599,2.76418,6.78861,0.959446,1.85435,6.06395,1.43341,1.29779,4.23476,3.51754,0.98067,0.257604,1.97597,1.91518,0.317009,0.585324,3.55523,0.515201,0.295323,4.54482,0.934894
3.1252,0.973574,0.592387,3,7,0,-2.70778,0.24574,1.51256,1.51256,2.80656,6.72784,0.981301,1.95502,6.24408,1.32659,1.42297,4.6672,2.63532,1.09251,0.26158,2.14576,1.86716,0.32686,0.72368,3.23301,0.488437,0.362617,4.49322,0.800162
3.02265,0.980964,0.592387,3,7,0,-2.47276,0.211887,1.49079,1.49079,2.751,6.80314,0.961673,1.83656,6.00876,1.48203,1.29932,4.19705,3.58324,1.00116,0.256377,1.92529,1.93868,0.318143,0.569627,3.5812,0.528557,0.298159,4.47378,0.962764
5.06096,0.752898,0.592387,2,3,0,-1.57917,0.26903,1.49957,1.49957,2.77328,6.77726,0.970284,1.87978,6.10922,1.37792,1.30924,4.31006,3.34289,0.998886,0.258453,2.01167,1.91527,0.320114,0.616601,3.48049,0.49954,0.297354,4.6057,0.916467
4.76469,0.925775,0.592387,2,3,0,-3.74501,0.189386,1.49816,1.49816,2.7697,6.78184,0.99049,1.90341,6.10305,1.33746,1.31077,4.34167,3.30498,0.984951,0.25812,1.99759,1.91553,0.328734,0.641993,3.41965,0.485324,0.292952,4.64809,0.90353
4.13504,0.983916,0.592387,2,7,0,-3.99834,0.358279,1.50005,1.50005,2.7745,6.77566,0.964001,1.87245,6.09662,1.38408,1.30291,4.29072,3.41327,1.01086,0.258568,2.01651,1.9161,0.32011,0.613067,3.50395,0.502972,0.295891,4.59145,0.937168
4.91219,0.998398,0.592387,3,7,0,-3.95424,0.197788,1.5028,1.5028,2.78151,6.76615,0.964915,1.89016,6.13896,1.36479,1.31922,4.35592,3.27892,1.02819,0.259225,2.04439,1.89932,0.320767,0.630882,3.43689,0.497635,0.304278,4.60407,0.916385
5.0593,0.873357,0.592387,1,3,0,-3.62897,0.248769,1.49783,1.49783,2.76886,6.78289,0.987076,1.89839,6.10012,1.3847,1.33513,4.3643,3.22945,1.01014,0.258041,1.9943,1.91639,0.327334,0.635586,3.42594,0.500017,0.310162,4.58268,0.894097
5.19784,1,0.592387,2,3,0,-5.07715,0.224394,1.50118,1.50118,2.77739,6.77181,0.958965,1.87767,6.1296,1.36269,1.30457,4.31748,3.35156,0.98758,0.258838,2.02797,1.91074,0.317563,0.611746,3.4834,0.498264,0.295756,4.62961,0.915154
4.69408,0.962177,0.592387,2,7,0,-4.64845,0.236521,1.50627,1.50627,2.79039,6.75333,0.97397,1.91514,6.17274,1.11049,1.17306,4.14165,3.98629,0.82118,0.260058,2.08003,1.89228,0.32433,0.667532,3.46797,0.42513,0.214886,4.98788,0.982954
4.84987,1,0.592387,2,3,0,-4.68305,0.247179,1.50525,1.50525,2.78778,6.75718,0.964055,1.89678,6.15397,1.3309,1.32002,4.39143,3.17909,0.993729,0.259813,2.06953,1.8962,0.321329,0.645235,3.41253,0.485713,0.301033,4.67456,0.884531
4.86128,0.997683,0.592387,3,7,0,-4.70142,0.271667,1.50447,1.50447,2.78579,6.76008,0.961066,1.89329,6.15414,1.33268,1.31571,4.37277,3.21457,0.990452,0.259626,2.06151,1.89735,0.319473,0.639099,3.43582,0.488935,0.300106,4.66986,0.891325
