# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = pem_1.data.R
# init = 2 (Default)
# random
#   seed = 4252649743 (Default)
# output
#   file = pem_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta2,theta.1,theta.2,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
4.59078,0.991911,0.147341,4,31,0,-4.02147,0.332865,0.962198,1.5256,0.962198,1.5256,1.67801,3.90144,6.4217,1.08612,1.37363,3.11989,6.58434,1.536,1.17168,2.50053,0.169921,0.116824,1.62009,1.66895,0.246882,0.100855,0.61464,2.6494,0.40616,0.111604
4.81127,0.993281,0.147341,4,27,0,-4.14684,0.330054,0.966608,1.52205,0.966608,1.52205,1.68504,3.931,6.36716,1.08038,1.39194,3.17493,6.63259,1.42753,1.17501,2.55044,0.170411,0.119104,1.69455,1.6319,0.244368,0.10333,0.670938,2.54413,0.376474,0.106487
5.07629,1,0.147341,3,7,0,-4.7987,0.331366,0.966468,1.51812,0.966468,1.51812,1.68482,3.93006,6.36896,1.0805,1.39131,3.17305,6.6318,1.42197,1.16848,2.53857,0.170396,0.119031,1.69216,1.6332,0.244427,0.103245,0.668483,2.54991,0.375324,0.105242
5.03121,0.959702,0.147341,5,31,0,-4.23787,0.185298,1.03371,1.48877,1.03371,1.48877,1.79553,4.39904,5.13026,1.00384,1.67673,4.0982,5.82658,1.02561,1.56572,3.80627,0.178234,0.161788,2.86172,1.18197,0.197146,0.145874,2.34216,1.37964,0.220679,0.134618
4.7956,0.811618,0.147341,3,11,0,-2.22099,0.223683,1.00001,1.49226,1.00001,1.49226,1.7392,4.15986,5.84799,1.0127,1.50775,3.58296,6.71676,1.10255,1.29444,3.02366,0.174218,0.138322,2.26926,1.37565,0.21311,0.114589,1.26942,1.9403,0.273661,0.101795
3.98793,0.541529,0.147341,2,7,0,-0.670773,0.211607,1.02304,1.50039,1.02304,1.50039,1.77752,4.32251,5.37118,0.994353,1.60962,3.9116,6.27246,1.03225,1.4592,3.51201,0.176943,0.153855,2.67991,1.23206,0.198982,0.130636,1.94886,1.55594,0.235569,0.118953
5.7651,0.975053,0.147341,4,23,0,-3.76024,0.225481,0.97796,1.51277,0.97796,1.51277,1.70327,4.00782,6.20503,1.06201,1.43945,3.32491,6.69458,1.27845,1.2213,2.72714,0.171686,0.125237,1.89421,1.53922,0.23483,0.108763,0.865128,2.2979,0.333482,0.104509
5.70053,0.887923,0.147341,4,31,0,-3.97807,0.236125,1.04014,1.48105,1.04014,1.48105,1.80648,4.44555,4.97029,0.995193,1.69321,4.17021,5.67608,0.988655,1.57259,3.87313,0.179021,0.166833,2.97446,1.15599,0.192415,0.148205,2.50847,1.32312,0.208405,0.131387
4.15369,0.681821,0.147341,2,3,0,-3.69242,0.237199,1.02651,1.47863,1.02651,1.47863,1.78336,4.34735,5.29374,0.998089,1.63082,3.96892,6.15027,1.02109,1.48111,3.58589,0.177361,0.156382,2.73973,1.21838,0.199168,0.135854,2.0584,1.49452,0.228115,0.120326
1.47427,0.609136,0.147341,2,7,0,0.615875,0.273079,1.0607,1.49296,1.0607,1.49296,1.84189,4.59598,4.49671,0.996064,1.80005,4.49523,4.74817,1.01291,1.78562,4.43574,0.181583,0.184136,3.26916,1.05023,0.186003,0.175715,3.13848,1.1031,0.19549,0.178277
3.00954,0.869374,0.147341,3,7,0,1.40354,0.300729,1.06244,1.48853,1.06244,1.48853,1.84492,4.60431,4.42672,0.994981,1.81901,4.54988,4.57595,1.04497,1.83097,4.50983,0.181803,0.18686,3.28737,1.02668,0.183457,0.17961,3.24418,1.10551,0.202851,0.197072
4.65805,0.992401,0.147341,4,23,0,-1.78622,0.350187,0.952131,1.52634,0.952131,1.52634,1.66207,3.83454,6.52854,1.13329,1.35103,3.01722,6.42534,1.61276,1.12312,2.35894,0.168812,0.111821,1.45722,1.75809,0.263401,0.101587,0.526201,2.81403,0.426394,0.107603
4.02907,0.998448,0.147341,4,15,0,-3.8698,0.387695,0.931207,1.53236,0.931207,1.53236,1.6294,3.69816,6.673,1.16649,1.25547,2.74417,6.06687,2.18145,1.04348,2.04058,0.166554,0.10226,1.15357,1.95106,0.280826,0.0911474,0.316393,3.29265,0.558939,0.116573
4.79299,0.996109,0.147341,5,31,0,-3.65737,0.242136,0.935691,1.5292,0.935691,1.5292,1.63635,3.72708,6.65068,1.16489,1.28014,2.80724,6.14894,2.01497,1.05173,2.10387,0.167033,0.104219,1.21448,1.91631,0.278002,0.0942105,0.360692,3.19337,0.519809,0.112259
5.06073,0.896826,0.147341,5,31,0,-4.02499,0.257355,1.07077,1.46821,1.07077,1.46821,1.85949,4.67052,4.26962,0.988253,1.85025,4.66431,4.31435,1.024,1.88675,4.70334,0.182864,0.193429,3.38972,0.989925,0.178934,0.187534,3.39646,1.0149,0.189108,0.2064
4.65673,0.807214,0.147341,2,7,0,-2.77647,0.292328,1.06175,1.48044,1.06175,1.48044,1.84373,4.60379,4.47236,1.00049,1.81614,4.53513,4.64256,0.985895,1.76964,4.43533,0.181717,0.18508,3.28291,1.04173,0.185335,0.179869,3.19598,1.07335,0.186374,0.168244
1.80103,0.971523,0.147341,4,31,0,-0.825171,0.329698,1.16531,1.4403,1.16531,1.4403,2.03257,5.38834,2.50412,1.05857,2.44592,6.23554,1.59326,1.17944,2.9528,6.76699,0.19579,0.313706,3.81137,0.682946,0.167201,0.522928,3.15959,0.477382,0.155572,1.018
0.403948,0.98493,0.147341,4,23,0,1.51829,0.502228,1.21578,1.4026,1.21578,1.4026,2.13108,5.7695,1.93501,1.13234,2.855,6.75431,1.14571,1.38967,3.79867,5.78984,0.203416,0.412238,3.59786,0.575125,0.174489,1.05523,2.34115,0.343626,0.182549,2.75422
-0.0419249,1,0.147341,4,15,0,0.244547,0.541493,1.24048,1.39842,1.24048,1.39842,2.18092,5.94948,1.73855,1.17825,3.0797,6.71412,1.07137,1.5468,4.32645,4.31111,0.207351,0.472998,3.44423,0.533454,0.182608,1.50257,1.99106,0.309073,0.225586,3.69972
0.855813,0.985246,0.147341,4,31,0,6.49436,0.539032,1.19514,1.42005,1.19514,1.42005,2.09027,5.61527,2.13375,1.10105,2.68606,6.61723,1.27984,1.29688,3.43657,6.52077,0.200233,0.368139,3.70327,0.615271,0.170594,0.792281,2.65453,0.386,0.166542,1.92845
0.32501,0.988539,0.147341,4,19,0,1.11843,0.535864,1.22451,1.41441,1.22451,1.41441,2.14858,5.8338,1.86065,1.14751,2.93144,6.76853,1.10811,1.4373,3.97086,5.33055,0.204792,0.432669,3.5465,0.559593,0.176873,1.19629,2.21244,0.328737,0.193318,3.12416
-5.88466,0.970921,0.147341,4,15,0,11.5998,0.229158,1.22829,1.41424,1.22829,1.41424,2.15619,5.86141,1.83016,1.15442,2.96549,6.76555,1.08336,1.45032,4.03544,5.12562,0.205392,0.441857,3.52323,0.55314,0.178056,1.26302,2.15795,0.31953,0.194518,3.27489
1.34367,0.866098,0.147341,4,15,0,8.88125,0.335884,1.17794,1.41801,1.17794,1.41801,2.05682,5.48487,2.32693,1.08257,2.55658,6.41116,1.44234,1.24455,3.18503,6.70265,0.197649,0.335498,3.77018,0.653674,0.169948,0.639527,2.91379,0.435738,0.163862,1.41703
2.16519,0.967516,0.147341,3,7,0,-0.461224,0.338733,1.16516,1.43699,1.16516,1.43699,2.03229,5.38721,2.50559,1.05881,2.44529,6.23121,1.60846,1.18088,2.9426,6.74404,0.195769,0.313461,3.81227,0.683156,0.167214,0.524567,3.16556,0.48159,0.157311,1.00934
4.29294,0.995556,0.147341,4,15,0,-1.47374,0.305097,1.0808,1.45804,1.0808,1.45804,1.87717,4.74541,4.04244,0.989552,1.90293,4.8268,3.8915,1.02467,1.97261,4.94651,0.184158,0.203192,3.49914,0.9487,0.175877,0.204126,3.57595,0.93285,0.181184,0.231879
5.18656,0.994284,0.147341,5,31,0,-3.41513,0.27608,0.959252,1.51502,0.959252,1.51502,1.67333,3.88178,6.45551,1.08137,1.34616,3.05264,6.55072,1.55515,1.12071,2.38667,0.169595,0.115331,1.57137,1.69538,0.248486,0.0970404,0.542839,2.77735,0.413212,0.105423
4.99356,0.888149,0.147341,2,3,0,-4.03408,0.288294,0.956156,1.51575,0.956156,1.51575,1.66843,3.86119,6.48877,1.0984,1.34481,3.03204,6.49978,1.59129,1.11987,2.37452,0.169254,0.113788,1.5211,1.72317,0.253781,0.098192,0.52863,2.80276,0.420965,0.106393
3.45622,0.971094,0.147341,4,31,0,-1.2628,0.435889,0.984176,1.51714,0.984176,1.51714,1.71333,4.05031,6.12067,1.09547,1.50474,3.47417,6.57194,1.24182,1.32679,2.99156,0.172393,0.128763,1.9915,1.49596,0.238372,0.121895,1.10891,2.03979,0.311646,0.115744
2.78044,0.979874,0.147341,2,3,0,-2.50494,0.459998,0.992766,1.51773,0.992766,1.51773,1.72732,4.10951,5.97872,1.02957,1.4855,3.49515,6.73706,1.18427,1.29491,2.96424,0.173378,0.133846,2.14187,1.4354,0.221011,0.113151,1.11528,2.04302,0.29867,0.108375
4.21885,0.956868,0.147341,3,15,0,-0.797115,0.380949,0.945244,1.53009,0.945244,1.53009,1.65125,3.78925,6.58753,1.15394,1.32556,2.93425,6.31724,1.74799,1.09716,2.26019,0.168062,0.108553,1.35189,1.82195,0.271145,0.0994813,0.456626,2.96266,0.45937,0.109335
4.67971,0.995488,0.147341,4,15,0,-4.00869,0.314318,0.936071,1.52754,0.936071,1.52754,1.63694,3.72954,6.64858,1.16947,1.28658,2.82169,6.16431,1.98111,1.08451,2.16148,0.167074,0.104387,1.21975,1.9115,0.277612,0.0949427,0.37056,3.14984,0.518079,0.116752
5.27557,0.935018,0.147341,4,31,0,-4.12656,0.18319,1.02973,1.48912,1.02973,1.48912,1.78879,4.37043,5.22135,0.999993,1.65003,4.02359,6.01797,1.01397,1.50988,3.66952,0.17775,0.158771,2.79454,1.20171,0.198262,0.140093,2.17928,1.4424,0.222707,0.12388
4.4179,0.312358,0.147341,3,15,0,-1.58232,0.152633,1.02417,1.48792,1.02417,1.48792,1.77942,4.33058,5.34616,0.993369,1.6146,3.92806,6.24104,1.02737,1.46531,3.53333,0.177079,0.154671,2.69948,1.22533,0.198282,0.131476,1.9856,1.53981,0.233245,0.11933
4.67039,0.453501,0.147341,3,7,0,-2.51645,0.200857,1.00855,1.50437,1.00855,1.50437,1.75332,4.21977,5.6797,1.00686,1.54581,3.70383,6.59588,1.07778,1.36274,3.21555,0.17522,0.143847,2.42313,1.3206,0.20791,0.120339,1.50462,1.7847,0.25994,0.109278
5.82776,0.962028,0.147341,4,15,0,-3.81732,0.220571,1.02185,1.49315,1.02185,1.49315,1.77552,4.31404,5.39732,0.995393,1.60438,3.89435,6.30453,1.03722,1.45249,3.48925,0.176801,0.153003,2.65928,1.23915,0.19972,0.129761,1.91053,1.5731,0.237915,0.118464
5.74376,0.730741,0.147341,2,3,0,-3.78809,0.223157,1.00685,1.4934,1.00685,1.4934,1.7505,4.20776,5.71424,1.00816,1.53839,3.6798,6.62346,1.03947,1.30233,3.09343,0.175019,0.142722,2.39243,1.33133,0.209018,0.119234,1.45612,1.81383,0.253349,0.0975551
4.4295,0.96432,0.147341,3,15,0,-2.69236,0.180629,1.05698,1.47402,1.05698,1.47402,1.83544,4.56842,4.5916,0.983385,1.77405,4.43611,4.9856,0.973767,1.69899,4.25636,0.181114,0.180949,3.21075,1.05064,0.182801,0.165587,3.04156,1.13778,0.18983,0.152011
4.8112,0.947353,0.147341,4,15,0,-3.25938,0.366779,0.984993,1.5067,0.984993,1.5067,1.71465,4.05592,6.10779,1.09062,1.50415,3.47768,6.58061,1.23701,1.32549,2.99332,0.172486,0.129236,2.00555,1.49072,0.237163,0.121469,1.11384,2.03693,0.310417,0.115277
5.46067,0.974665,0.147341,5,31,0,-3.39675,0.210418,0.981563,1.51317,0.981563,1.51317,1.70909,4.03241,6.15925,1.05297,1.4513,3.37041,6.72019,1.25798,1.24174,2.78751,0.172095,0.127266,1.94843,1.51725,0.229833,0.109154,0.926777,2.23547,0.324693,0.105894
5.40064,0.996891,0.147341,5,31,0,-5.11928,0.283646,0.968334,1.51167,0.968334,1.51167,1.6878,3.94262,6.34452,1.07919,1.39921,3.19766,6.64513,1.40876,1.18562,2.58854,0.170604,0.120012,1.72419,1.6158,0.243337,0.104238,0.699586,2.5066,0.369702,0.10659
4.81764,0.84947,0.147341,2,7,0,-3.51109,0.250233,0.970959,1.52213,0.970959,1.52213,1.692,3.96032,6.30871,1.07482,1.40862,3.22973,6.67084,1.37066,1.19257,2.61703,0.170898,0.121409,1.76978,1.59329,0.240807,0.105145,0.73572,2.45317,0.359563,0.105766
5.37007,0.992496,0.147341,4,19,0,-4.22915,0.255981,1.05702,1.47346,1.05702,1.47346,1.8355,4.56871,4.59063,0.983632,1.77453,4.4371,4.98182,0.974021,1.69991,4.25851,0.181119,0.180982,3.21134,1.05056,0.182852,0.165755,3.04315,1.13705,0.189817,0.152229
4.0912,0.877227,0.147341,4,15,0,-3.82034,0.365051,1.06011,1.48242,1.06011,1.48242,1.84087,4.59163,4.51028,1.02396,1.83974,4.55373,4.50299,1.06433,1.8846,4.60531,0.181508,0.183622,3.2613,1.0495,0.191977,0.191002,3.1901,1.06676,0.202782,0.212695
2.57465,0.921853,0.147341,3,15,0,-0.989774,0.514145,1.05362,1.47088,1.05362,1.47088,1.82963,4.54346,4.65961,0.977541,1.74949,4.37027,5.19627,0.969369,1.65618,4.14349,0.180693,0.178252,3.17244,1.06682,0.182891,0.158825,2.9175,1.18265,0.192749,0.143176
2.37348,0.994095,0.147341,4,15,0,-2.21379,0.505662,1.05248,1.46605,1.05248,1.46605,1.82766,4.53516,4.69002,0.992758,1.76186,4.3812,5.10845,0.973532,1.67274,4.17662,0.18055,0.177217,3.15292,1.07882,0.186326,0.163686,2.93326,1.16483,0.191923,0.146201
2.54467,0.967126,0.147341,4,31,0,-0.891199,0.402302,1.15051,1.4424,1.15051,1.4424,2.00451,5.27524,2.69492,1.03217,2.33024,6.01512,1.8428,1.13375,2.72711,6.56105,0.193654,0.289957,3.83902,0.711829,0.163403,0.423647,3.42771,0.540446,0.156282,0.731435
2.45355,0.994711,0.147341,4,15,0,-2.00737,0.398364,1.15615,1.4398,1.15615,1.4398,2.01515,5.31806,2.64566,1.0425,2.3632,6.07359,1.74478,1.14155,2.79105,6.66194,0.194463,0.298991,3.81539,0.709527,0.166,0.456147,3.34267,0.513386,0.153733,0.801505
3.49651,0.999738,0.147341,4,15,0,-2.22367,0.301961,1.12207,1.45251,1.12207,1.45251,1.9516,5.05776,3.18771,0.99912,2.13238,5.52487,2.47837,1.07304,2.38113,5.95461,0.18967,0.250066,3.78672,0.791443,0.163692,0.296263,3.77002,0.675698,0.162573,0.429866
3.88129,0.951602,0.147341,4,15,0,-2.16092,0.409238,1.04924,1.48512,1.04924,1.48512,1.82208,4.51162,4.77154,0.984965,1.73609,4.31447,5.32175,0.980656,1.64081,4.07828,0.180146,0.174373,3.1011,1.08869,0.18618,0.156504,2.80637,1.2208,0.198464,0.142215
4.47218,0.990734,0.147341,4,31,0,-2.67946,0.331874,0.97507,1.52145,0.97507,1.52145,1.69861,3.98816,6.24927,1.06626,1.42624,3.28401,6.68364,1.30729,1.20474,2.67387,0.17136,0.123639,1.84235,1.56308,0.237354,0.107193,0.810355,2.36439,0.342987,0.104036
5.3316,0.962944,0.147341,4,19,0,-4.27785,0.180808,1.01246,1.49189,1.01246,1.49189,1.75982,4.24732,5.59908,1.00363,1.56295,3.75915,6.52373,1.06928,1.39201,3.29882,0.175681,0.146463,2.49317,1.29629,0.205525,0.123025,1.61858,1.7203,0.254831,0.112937
5.88404,0.992328,0.147341,3,11,0,-4.28384,0.206799,1.01195,1.49691,1.01195,1.49691,1.75896,4.24369,5.60979,1.00407,1.5607,3.75186,6.53381,1.06993,1.38779,3.28708,0.17562,0.146116,2.48399,1.29946,0.205842,0.122671,1.60336,1.72917,0.255385,0.112386
5.62948,0.824898,0.147341,2,3,0,-4.88136,0.215322,1.01375,1.4988,1.01375,1.4988,1.76197,4.25648,5.5719,1.00251,1.56863,3.77759,6.49744,1.06697,1.40158,3.32712,0.175834,0.147343,2.51629,1.28831,0.204721,0.123922,1.65736,1.69828,0.252966,0.113986
4.20074,0.870252,0.147341,3,11,0,-3.86363,0.174605,1.02005,1.49789,1.02005,1.49789,1.77249,4.30116,5.4369,0.996982,1.59631,3.8681,6.35215,1.04353,1.44115,3.45299,0.176584,0.151717,2.62767,1.25001,0.200769,0.128375,1.85276,1.59996,0.24117,0.117425
3.94893,0.726162,0.147341,4,15,0,-1.50942,0.184962,1.04658,1.47318,1.04658,1.47318,1.81751,4.49231,4.82573,1.00379,1.74036,4.29389,5.29236,0.952262,1.60488,4.01014,0.179817,0.172115,3.06834,1.11246,0.192421,0.160968,2.76411,1.20959,0.191185,0.130167
5.6484,0.996336,0.147341,4,15,0,-3.92732,0.193995,1.02298,1.4916,1.02298,1.4916,1.77742,4.32209,5.37249,0.994405,1.60936,3.91074,6.27408,1.0325,1.45888,3.51089,0.176936,0.153812,2.67889,1.23241,0.199019,0.130592,1.94695,1.55679,0.235688,0.118931
4.68083,0.991549,0.147341,5,31,0,-3.91229,0.375866,1.02672,1.48886,1.02672,1.48886,1.78372,4.34886,5.28901,0.998069,1.63191,3.97222,6.14305,1.0208,1.48278,3.59074,0.177387,0.156537,2.74335,1.21729,0.199076,0.136075,2.06566,1.49148,0.227828,0.120545
3.63657,0.924151,0.147341,4,23,0,-2.72513,0.171075,0.994419,1.49581,0.994419,1.49581,1.73002,4.12097,5.95049,1.02254,1.48741,3.5105,6.74172,1.16714,1.29209,2.97268,0.173569,0.134851,2.16995,1.41807,0.2184,0.112532,1.14442,2.0349,0.292733,0.106371
5.58527,0.336149,0.147341,5,31,0,0.116641,0.210452,1.03195,1.48315,1.03195,1.48315,1.79256,4.38642,5.17068,1.00215,1.66469,4.06432,5.86385,1.02843,1.55805,3.77763,0.17802,0.160448,2.83215,1.19055,0.197738,0.143385,2.28893,1.40662,0.223257,0.134031
4.37445,0.738749,0.147341,5,31,0,-2.76164,0.370292,0.942643,1.52633,0.942643,1.52633,1.64718,3.77225,6.60686,1.15069,1.30944,2.89426,6.27621,1.83825,1.08953,2.22302,0.167781,0.107351,1.31345,1.84862,0.271397,0.0970883,0.422593,3.02633,0.480644,0.111845
5.46665,0.965554,0.147341,5,31,0,-3.86043,0.200747,0.98861,1.50964,0.98861,1.50964,1.72053,4.0808,6.03642,1.12134,1.52754,3.51519,6.46112,1.30087,1.42903,3.18143,0.1729,0.131355,2.07713,1.50534,0.246846,0.130453,1.20732,1.94332,0.321401,0.138251
5.46405,0.914719,0.147341,3,15,0,-3.1388,0.279767,1.00827,1.50252,1.00827,1.50252,1.75285,4.21774,5.68557,1.00708,1.54454,3.69976,6.60081,1.07827,1.36039,3.20919,0.175186,0.143656,2.41794,1.32241,0.208083,0.120141,1.49638,1.78971,0.260247,0.10895
5.75873,0.974529,0.147341,4,31,0,-5.01123,0.283686,0.99,1.50486,0.99,1.50486,1.7228,4.09039,6.00962,1.09828,1.51115,3.50118,6.54916,1.22307,1.34352,3.04966,0.17306,0.132184,2.10532,1.48742,0.239736,0.124753,1.17162,1.99153,0.305218,0.117596
5.42308,0.994003,0.147341,5,31,0,-5.00039,0.294584,1.04541,1.47952,1.04541,1.47952,1.8155,4.4838,4.85106,1.00975,1.7413,4.28518,5.28164,1.03443,1.69447,4.14061,0.179671,0.171135,3.05267,1.12164,0.194421,0.162152,2.7465,1.23799,0.211417,0.160877
3.13391,0.968032,0.147341,4,15,0,-2.92853,0.421349,1.10679,1.44812,1.10679,1.44812,1.92371,4.94138,3.47992,0.998355,2.04562,5.25643,2.92236,1.01499,2.16784,5.54059,0.187592,0.231371,3.71672,0.853672,0.169589,0.258155,3.78063,0.750137,0.158995,0.298436
5.05817,0.967707,0.147341,5,31,0,-1.01324,0.347608,1.01114,1.49768,1.01114,1.49768,1.75763,4.23803,5.62647,1.00475,1.55719,3.74047,6.5492,1.07135,1.38153,3.26952,0.175525,0.145575,2.46962,1.30444,0.206336,0.122118,1.57971,1.74271,0.25628,0.111532
4.82012,0.967932,0.147341,2,7,0,-4.37108,0.327081,1.01211,1.50327,1.01211,1.50327,1.75923,4.24482,5.60646,1.00393,1.5614,3.75413,6.53069,1.06975,1.38913,3.29076,0.175639,0.146224,2.48685,1.29847,0.205743,0.122781,1.60809,1.7264,0.255224,0.112569
4.49744,0.97804,0.147341,3,7,0,-4.22387,0.35268,1.00517,1.50686,1.00517,1.50686,1.74773,4.19601,5.74769,1.00936,1.53097,3.65616,6.64929,1.05169,1.29799,3.07148,0.174822,0.141629,2.36228,1.34195,0.210018,0.118091,1.40929,1.84355,0.258376,0.0982857
4.48763,0.966257,0.147341,4,19,0,-2.94938,0.343029,0.95032,1.51821,0.95032,1.51821,1.65922,3.8226,6.54515,1.14931,1.35322,3.01146,6.40305,1.65298,1.14185,2.38696,0.168614,0.11095,1.42903,1.77269,0.266789,0.102856,0.527763,2.7912,0.434006,0.111721
5.3181,0.871232,0.147341,5,31,0,-3.20222,0.189045,1.02936,1.49001,1.02936,1.49001,1.78817,4.36778,5.22972,0.999662,1.64767,4.01701,6.03465,1.01569,1.50659,3.65956,0.177706,0.158494,2.78827,1.2036,0.198344,0.139558,2.16471,1.44885,0.2235,0.123543
5.76057,0.979274,0.147341,4,15,0,-3.88405,0.194218,0.998786,1.50259,0.998786,1.50259,1.73719,4.15133,5.87101,1.01366,1.50233,3.56573,6.72902,1.11963,1.2954,3.01394,0.174076,0.137554,2.24733,1.38404,0.213917,0.113823,1.2379,1.96389,0.278742,0.103316
5.41041,0.975567,0.147341,4,31,0,-5.08016,0.313489,0.990264,1.50744,0.990264,1.50744,1.72323,4.0922,6.00455,1.09696,1.51576,3.51186,6.53807,1.20776,1.34507,3.05655,0.17309,0.132341,2.11072,1.4833,0.239469,0.125542,1.18914,1.97656,0.301003,0.1169
5.96639,0.998371,0.147341,3,15,0,-4.79547,0.234989,0.99806,1.50333,0.99806,1.50333,1.736,4.14627,5.88454,1.01436,1.4992,3.55562,6.73519,1.13163,1.29741,3.0107,0.173992,0.1371,2.23434,1.38917,0.214441,0.113405,1.21975,1.97759,0.282058,0.104521
5.86612,0.988065,0.147341,3,15,0,-4.92178,0.264082,1.00019,1.50266,1.00019,1.50266,1.7395,4.16112,5.84456,1.01258,1.50856,3.58552,6.71478,1.09949,1.28931,3.01272,0.174239,0.138436,2.27251,1.37443,0.212996,0.114707,1.27416,1.93752,0.274127,0.10123
3.7065,0.892979,0.147341,5,31,0,-2.12801,0.415931,1.08123,1.46325,1.08123,1.46325,1.87793,4.74862,4.03538,0.986448,1.90208,4.83076,3.88988,1.0234,1.97201,4.9486,0.184214,0.203621,3.50114,0.944626,0.174726,0.203124,3.58537,0.932204,0.180852,0.231537
3.89818,0.94487,0.147341,4,23,0,-2.13047,0.32533,1.04355,1.49384,1.04355,1.49384,1.81231,4.47027,4.89293,0.99683,1.71645,4.23258,5.48762,1.00623,1.62599,3.99821,0.179441,0.169595,3.02585,1.13021,0.192225,0.154621,2.6402,1.28153,0.208807,0.143247
4.99027,1,0.147341,2,3,0,-3.89248,0.326364,1.03941,1.48771,1.03941,1.48771,1.80524,4.44027,4.98696,1.01018,1.70622,4.18052,5.58098,0.992133,1.59039,3.91226,0.178932,0.166251,2.96333,1.16009,0.197329,0.15402,2.52728,1.29688,0.206825,0.133969
5.34632,0.986782,0.147341,4,15,0,-3.51523,0.224033,1.05425,1.47523,1.05425,1.47523,1.83072,4.54801,4.64244,0.988755,1.76591,4.40012,5.06517,0.969955,1.6792,4.20277,0.180772,0.178829,3.18239,1.06678,0.185263,0.164491,2.97173,1.15174,0.190031,0.146871
5.21569,0.925005,0.147341,5,31,0,-4.45704,0.312022,1.04678,1.48164,1.04678,1.48164,1.81785,4.49374,4.82163,1.00257,1.74047,4.29622,5.29201,0.988273,1.64882,4.08302,0.179841,0.172281,3.0708,1.11049,0.191976,0.160755,2.76826,1.21687,0.199449,0.143956
4.04502,0.802628,0.147341,3,15,0,-1.00701,0.367089,1.03291,1.49644,1.03291,1.49644,1.79418,4.39331,5.14867,1.00267,1.67038,4.08084,5.82021,1.03425,1.57282,3.81034,0.178137,0.161178,2.8483,1.18578,0.197438,0.144605,2.32678,1.39397,0.224002,0.137482
4.69504,0.988747,0.147341,4,31,0,-3.67722,0.226894,1.04376,1.47343,1.04376,1.47343,1.81267,4.47181,4.88809,0.993438,1.71112,4.22361,5.48352,1.01433,1.63624,4.01488,0.179467,0.16977,3.02898,1.13018,0.191782,0.153028,2.63652,1.28191,0.211111,0.146857
5.25969,0.976497,0.147341,5,31,0,-3.66829,0.332396,1.01544,1.4926,1.01544,1.4926,1.76478,4.26839,5.53628,1.00104,1.57601,3.80162,6.46148,1.0623,1.41194,3.36046,0.176034,0.148496,2.54622,1.27799,0.203671,0.125096,1.70845,1.67079,0.249849,0.11483
5.88619,0.853387,0.147341,4,19,0,-2.20947,0.251402,0.999129,1.498,0.999129,1.498,1.73776,4.15373,5.86456,1.01337,1.50384,3.57055,6.72578,1.11447,1.29492,3.01638,0.174116,0.137769,2.2535,1.38165,0.213682,0.114032,1.24666,1.95728,0.277208,0.102825
5.28358,0.82625,0.147341,4,19,0,-3.8002,0.267707,1.0333,1.49167,1.0333,1.49167,1.79485,4.39614,5.1396,1.00321,1.67343,4.08921,5.81025,1.01953,1.56238,3.79949,0.178185,0.161478,2.85492,1.18388,0.197302,0.14521,2.33779,1.38437,0.219767,0.133581
4.3445,0.853786,0.147341,3,15,0,-3.25896,0.305515,1.01551,1.48273,1.01551,1.48273,1.7649,4.26892,5.53468,1.00098,1.57634,3.8027,6.45983,1.06202,1.4124,3.36195,0.176043,0.148548,2.54756,1.27753,0.203624,0.125149,1.71076,1.66959,0.249704,0.114868
5.93294,0.949065,0.147341,3,15,0,-3.76118,0.263459,0.998493,1.50061,0.998493,1.50061,1.73671,4.14929,5.87648,1.01392,1.50106,3.56163,6.73162,1.12427,1.29604,3.01229,0.174042,0.13737,2.24209,1.3861,0.214123,0.11365,1.23052,1.96946,0.280069,0.103773
4.84047,0.823678,0.147341,4,23,0,-4.0713,0.325892,1.06476,1.47418,1.06476,1.47418,1.84897,4.62162,4.37279,0.99987,1.83738,4.59586,4.47918,0.988775,1.80878,4.5406,0.182097,0.188761,3.31549,1.01862,0.183833,0.186003,3.27926,1.03192,0.182912,0.176972
