# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = pem_3.data.R
# init = 2 (Default)
# random
#   seed = 4252635275 (Default)
# output
#   file = pem_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta.1,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
5.187,1,0.679364,2,3,0,-4.1398,0.236267,1.49941,1.49941,2.77289,6.77777,0.972438,1.8819,6.10696,1.3596,1.29618,4.29295,3.40443,0.973924,0.258417,2.01013,1.91501,0.321066,0.619607,3.4774,0.492765,0.288717,4.64584,0.923538
4.75932,0.920086,0.679364,1,3,0,-4.2699,0.295527,1.49765,1.49765,2.76838,6.78349,0.985309,1.89579,6.09835,1.40011,1.3419,4.36865,3.20722,1.02714,0.257996,1.99241,1.91685,0.32658,0.632467,3.42944,0.504752,0.315248,4.55826,0.899636
5.12735,0.954799,0.679364,1,3,0,-3.83498,0.217483,1.49891,1.49891,2.7716,6.77943,0.979731,1.89116,6.10891,1.40427,1.34262,4.37153,3.20405,1.02333,0.258297,2.00506,1.91465,0.323767,0.628473,3.43789,0.506615,0.316869,4.54965,0.891175
4.73061,0.98495,0.679364,2,3,0,-4.71229,0.185089,1.50264,1.50264,2.78111,6.76671,0.964969,1.88955,6.13724,1.36362,1.32139,4.36402,3.24336,1.00775,0.259187,2.0428,1.89989,0.320781,0.630002,3.4396,0.497909,0.304643,4.61746,0.901136
5.18428,1,0.679364,2,3,0,-4.68585,0.235017,1.50176,1.50176,2.77887,6.7698,0.960325,1.87976,6.11933,1.35689,1.30372,4.32143,3.32352,0.986648,0.258977,2.03385,1.90622,0.319648,0.621899,3.47585,0.496558,0.295421,4.64639,0.910926
4.60208,0.884827,0.679364,1,3,0,-4.14848,0.258354,1.50691,1.50691,2.79203,6.75087,0.982157,1.92944,6.18209,1.39196,1.41127,4.56339,2.82229,1.15136,0.260212,2.08664,1.88925,0.326955,0.687376,3.30555,0.50686,0.359498,4.39125,0.851656
2.27617,0.721029,0.679364,2,3,0,-0.368696,0.16189,1.49333,1.49333,2.75744,6.79637,0.958831,1.84483,6.04265,1.43423,1.28632,4.19526,3.61162,0.980883,0.256976,1.94984,1.92567,0.316454,0.579228,3.5682,0.515122,0.288589,4.53389,0.96132
2.59292,0.356084,0.679364,2,5,0,0.808052,0.314027,1.51621,1.51621,2.81596,6.7118,0.996877,1.99696,6.31893,1.27782,1.44611,4.77862,2.47421,1.10128,0.262469,2.18444,1.85096,0.329015,0.768843,3.1198,0.470703,0.372477,4.47951,0.768219
4.39801,1,0.679364,2,3,0,-2.58995,0.332193,1.50313,1.50313,2.78235,6.76497,0.964835,1.89148,6.14237,1.36294,1.31974,4.35982,3.2327,0.986008,0.259303,2.04775,1.89818,0.320757,0.632867,3.43202,0.496943,0.304277,4.6185,0.885614
3.06372,0.944422,0.679364,2,3,0,-2.99318,0.140044,1.49872,1.49872,2.77111,6.78006,0.99741,1.91356,6.10553,1.38497,1.36108,4.42999,3.09332,1.02871,0.258251,2.00311,1.914,0.331415,0.657456,3.369,0.502746,0.325296,4.52651,0.868331
4.74126,0.971023,0.679364,3,7,0,-2.60864,0.307,1.50039,1.50039,2.77537,6.77451,0.960711,1.87012,6.0994,1.3861,1.29821,4.2775,3.40674,1.02,0.25865,2.01997,1.91588,0.319843,0.607452,3.49916,0.503948,0.294663,4.56666,0.938441
4.62231,0.956676,0.679364,2,7,0,-3.82857,0.266844,1.49462,1.49462,2.7607,6.79269,0.958798,1.84928,6.05607,1.45735,1.31331,4.25019,3.44439,1.01176,0.25728,1.96245,1.92029,0.316642,0.585213,3.5368,0.522835,0.304989,4.50194,0.940224
4.35024,0.955295,0.679364,1,1,0,-4.33346,0.276894,1.49336,1.49336,2.75751,6.79629,0.958807,1.84513,6.04379,1.4377,1.28817,4.19823,3.59923,0.982711,0.256983,1.95014,1.92575,0.31638,0.579494,3.5662,0.515748,0.289507,4.531,0.961088
4.9104,0.550581,0.679364,2,3,0,-0.0123426,0.189081,1.49977,1.49977,2.7738,6.77658,0.967475,1.87782,6.11585,1.41161,1.33137,4.34692,3.24254,1.02111,0.258502,2.01373,1.91566,0.318578,0.612523,3.47333,0.509627,0.312467,4.55713,0.90373
3.09008,0.370829,0.679364,2,7,0,0.298991,0.234437,1.51214,1.51214,2.80547,6.72964,0.981631,1.95334,6.2391,1.30266,1.39428,4.61694,2.72943,1.02188,0.261478,2.14131,1.86903,0.327004,0.721273,3.24354,0.479426,0.342588,4.5883,0.790802
3.12036,1,0.679364,2,3,0,-1.8616,0.195496,1.49197,1.49197,2.75399,6.80008,0.959361,1.83983,6.027,1.44597,1.28184,4.17273,3.66703,0.979168,0.256655,1.93665,1.93123,0.316588,0.572895,3.58473,0.517975,0.286612,4.51473,0.970632
2.71276,0.96611,0.679364,3,7,0,-1.58988,0.461415,1.49898,1.49898,2.77177,6.77921,0.978758,1.88981,6.10823,1.39914,1.33706,4.36138,3.23596,1.02124,0.258313,2.00572,1.91465,0.323434,0.627279,3.44397,0.505133,0.313407,4.55334,0.898671
1.45516,0.986695,0.679364,2,3,0,-0.627554,0.295774,1.48321,1.48321,2.73189,6.81909,0.963781,1.8049,5.89625,1.52225,1.24317,4.00258,4.09649,0.963484,0.254606,1.8552,1.97171,0.32033,0.531782,3.72533,0.53804,0.270762,4.36429,1.04635
4.15356,0.873628,0.679364,2,3,0,-0.681776,0.308672,1.49316,1.49316,2.75699,6.79687,0.959993,1.84408,6.03793,1.47287,1.3109,4.22677,3.49467,0.996675,0.256934,1.94812,1.92614,0.317127,0.57877,3.55052,0.527331,0.304464,4.47089,0.937484
4.40816,0.996223,0.679364,3,7,0,-4.08222,0.279009,1.49369,1.49369,2.75834,6.79537,0.958955,1.84593,6.04329,1.43399,1.2741,4.16676,3.68862,0.96843,0.25706,1.95333,1.92401,0.31663,0.571746,3.59481,0.514906,0.282636,4.53923,0.973145
5.11494,0.981021,0.679364,3,7,0,-3.12296,0.229217,1.50281,1.50281,2.78154,6.76611,0.964911,1.89021,6.13908,1.36487,1.31896,4.3553,3.25805,1.00174,0.259227,2.0445,1.89928,0.320766,0.630945,3.43669,0.497601,0.304074,4.62117,0.900018
5.11494,0.70769,0.679364,1,3,0,-2.10035,0.229217,1.50281,1.50281,2.78154,6.76611,0.964911,1.89021,6.13908,1.36487,1.31896,4.3553,3.25805,1.00174,0.259227,2.0445,1.89928,0.320766,0.630945,3.43669,0.497601,0.304074,4.62117,0.900018
5.15842,0.979485,0.679364,1,3,0,-4.88525,0.223168,1.49907,1.49907,2.77202,6.77889,0.977327,1.88787,6.10736,1.38836,1.32676,4.34474,3.27733,1.03044,0.258336,2.00671,1.91467,0.322932,0.625564,3.45343,0.502112,0.306717,4.582,0.913692
3.77704,0.824645,0.679364,2,3,0,-3.48836,0.301735,1.49093,1.49093,2.75134,6.8028,0.961672,1.83714,6.01047,1.48128,1.3001,4.20036,3.57555,1.00127,0.256409,1.92658,1.93818,0.318132,0.570334,3.57907,0.528397,0.298553,4.4756,0.961577
5.06083,0.904473,0.679364,3,7,0,-2.98063,0.25264,1.50313,1.50313,2.78237,6.76495,0.964835,1.89151,6.14245,1.36289,1.31983,4.3601,3.23458,0.974176,0.259305,2.04783,1.89815,0.320758,0.632918,3.43192,0.496937,0.30433,4.6154,0.881323
5.19141,0.972787,0.679364,1,3,0,-4.76919,0.218911,1.50052,1.50052,2.77571,6.77406,0.959956,1.86973,6.10037,1.3849,1.2993,4.28169,3.38898,1.00578,0.258681,2.02131,1.91532,0.319815,0.606536,3.50128,0.50402,0.295611,4.57598,0.928544
4.99139,0.930671,0.679364,1,3,0,-4.40388,0.275812,1.50214,1.50214,2.77983,6.76848,0.96207,1.88363,6.12305,1.35444,1.31102,4.33959,3.28745,0.986825,0.259067,2.03768,1.90328,0.320205,0.627138,3.4553,0.493309,0.297732,4.64644,0.905661
0.904608,0.75145,0.679364,2,5,0,-0.838664,0.427279,1.47976,1.47976,2.72323,6.82438,0.975694,1.80149,5.85147,1.57407,1.25977,4.00821,4.04279,0.985059,0.253806,1.82493,1.99524,0.325486,0.528862,3.72104,0.552193,0.281545,4.30481,1.04292
4.50477,0.921537,0.679364,2,5,0,1.08272,0.307104,1.50541,1.50541,2.78821,6.75656,0.96527,1.89887,6.15595,1.34832,1.33996,4.42827,3.08008,1.02086,0.259853,2.07124,1.89574,0.321827,0.647722,3.40294,0.494281,0.314831,4.62084,0.872814
4.50477,0.754817,0.679364,1,3,0,-0.824552,0.307104,1.50541,1.50541,2.78821,6.75656,0.96527,1.89887,6.15595,1.34832,1.33996,4.42827,3.08008,1.02086,0.259853,2.07124,1.89574,0.321827,0.647722,3.40294,0.494281,0.314831,4.62084,0.872814
3.71239,0.831557,0.679364,2,7,0,0.298313,0.164196,1.50484,1.50484,2.78674,6.7587,0.961882,1.89449,6.156,1.35134,1.32802,4.3971,3.17299,1.01211,0.259715,2.06533,1.89703,0.319854,0.640888,3.41749,0.494545,0.307931,4.62944,0.889189
3.85695,0.988653,0.679364,2,7,0,-3.39828,0.348013,1.49344,1.49344,2.7577,6.79607,0.959166,1.84576,6.04085,1.43619,1.27458,4.16576,3.68975,0.97115,0.257001,1.95088,1.92627,0.316845,0.571413,3.59538,0.51544,0.282883,4.53453,0.972547
5.12565,1,0.679364,2,3,0,-3.88008,0.253013,1.50209,1.50209,2.77971,6.76865,0.96182,1.88308,6.12235,1.37028,1.31923,4.34907,3.2544,1.00036,0.259056,2.03721,1.90364,0.320148,0.626416,3.45299,0.497567,0.303082,4.6195,0.902144
4.95493,0.982346,0.679364,2,3,0,-4.88612,0.225184,1.50426,1.50426,2.78527,6.76084,0.961152,1.89193,6.14968,1.3422,1.31739,4.36779,3.20837,1.01461,0.259577,2.05941,1.89734,0.319853,0.637617,3.4347,0.492245,0.302654,4.61276,0.896812
4.29965,0.942351,0.679364,2,7,0,-4.01968,0.265756,1.50857,1.50857,2.7963,6.74433,0.998195,1.95932,6.21819,1.36482,1.44006,4.66168,2.67173,1.13839,0.260613,2.10392,1.8827,0.331836,0.717305,3.22145,0.496224,0.374116,4.40701,0.81633
4.08816,1,0.679364,2,3,0,-3.8666,0.308863,1.50886,1.50886,2.79705,6.74315,0.99633,1.95832,6.22068,1.37995,1.45109,4.68485,2.63154,1.17408,0.260684,2.10699,1.88157,0.331404,0.716263,3.22009,0.504325,0.382407,4.37528,0.817736
4.02006,0.96573,0.679364,3,7,0,-3.62803,0.268709,1.50983,1.50983,2.79954,6.73923,0.991421,1.95658,6.22024,1.34402,1.43195,4.66181,2.63844,1.10775,0.260919,2.11712,1.87771,0.330198,0.722314,3.22926,0.493425,0.368337,4.44869,0.802086
4.47488,0.782689,0.679364,3,7,0,-2.28413,0.187567,1.50457,1.50457,2.78606,6.7597,0.961173,1.89436,6.15733,1.34113,1.32604,4.39348,3.19691,1.0279,0.259651,2.06259,1.8973,0.319225,0.640182,3.42105,0.490881,0.305717,4.62581,0.900839
4.50295,1,0.679364,3,7,0,-4.47364,0.307974,1.49551,1.49551,2.76296,6.79005,0.964007,1.85896,6.05442,1.34873,1.25201,4.17281,3.74676,0.925598,0.257491,1.97126,1.92294,0.31969,0.593351,3.5561,0.490258,0.26591,4.64034,0.964171
4.6564,0.961552,0.679364,2,7,0,-4.00707,0.287994,1.50543,1.50543,2.78825,6.75649,0.965407,1.89915,6.15657,1.35047,1.33796,4.42522,3.11318,1.02301,0.259857,2.07142,1.89568,0.321864,0.647839,3.40131,0.494599,0.313308,4.61817,0.880682
4.71592,1,0.679364,2,3,0,-4.48645,0.271544,1.50577,1.50577,2.78911,6.75523,0.968384,1.90504,6.17051,1.3484,1.34218,4.43636,3.06532,1.01713,0.259938,2.07487,1.89454,0.322694,0.649221,3.38804,0.493692,0.315912,4.62398,0.871299
4.62472,0.967885,0.679364,2,7,0,-4.24227,0.313094,1.49829,1.49829,2.77001,6.78145,0.99187,1.90543,6.10398,1.31123,1.29598,4.325,3.36564,0.962468,0.258148,1.99881,1.91521,0.329284,0.644759,3.41643,0.476898,0.282988,4.69913,0.911171
3.57689,0.93525,0.679364,2,3,0,-3.17625,0.400115,1.50002,1.50002,2.77442,6.77576,0.96436,1.87277,6.10535,1.39335,1.30684,4.29478,3.3742,0.994451,0.258561,2.0162,1.91607,0.320136,0.606307,3.50004,0.504557,0.298223,4.59797,0.921078
3.82739,0.95597,0.679364,2,3,0,-2.21231,0.358644,1.50715,1.50715,2.79265,6.74993,0.985422,1.93538,6.18968,1.34778,1.38492,4.5402,2.87086,0.989585,0.26027,2.08916,1.88817,0.327903,0.693326,3.30983,0.492085,0.339104,4.52818,0.802544
4.0917,0.947086,0.679364,3,7,0,-3.13871,0.274314,1.50951,1.50951,2.7987,6.74056,0.992901,1.95694,6.22467,1.34402,1.41981,4.6354,2.70734,1.09313,0.26084,2.11369,1.87904,0.330573,0.716187,3.24258,0.489092,0.359693,4.48186,0.811324
4.0917,0.632399,0.679364,1,3,0,0.12957,0.274314,1.50951,1.50951,2.7987,6.74056,0.992901,1.95694,6.22467,1.34402,1.41981,4.6354,2.70734,1.09313,0.26084,2.11369,1.87904,0.330573,0.716187,3.24258,0.489092,0.359693,4.48186,0.811324
4.12862,0.781831,0.679364,3,7,0,-2.37492,0.201412,1.50717,1.50717,2.7927,6.74986,1.011,1.96886,6.21256,1.33124,1.42473,4.65011,2.67127,1.0948,0.260275,2.08934,1.88764,0.334944,0.726691,3.20513,0.486835,0.360296,4.4793,0.805837
4.62065,0.996087,0.679364,3,7,0,-3.84735,0.304621,1.49659,1.49659,2.76569,6.7868,0.968523,1.86113,6.06378,1.43564,1.31324,4.27265,3.42155,1.01618,0.257745,1.98185,1.91713,0.320324,0.594186,3.52674,0.516068,0.303646,4.52869,0.936517
3.97228,0.953398,0.679364,2,3,0,-3.88301,0.301048,1.49164,1.49164,2.75316,6.80095,0.960631,1.83937,6.02016,1.46698,1.29631,4.19426,3.60106,0.989728,0.256578,1.93348,1.93443,0.317603,0.57289,3.57761,0.523908,0.295382,4.49661,0.957141
5.1029,0.9165,0.679364,2,3,0,-3.46778,0.263874,1.5,1.5,2.77439,6.77581,0.964514,1.87294,6.10516,1.39716,1.30861,4.29695,3.36197,0.995728,0.258557,2.01607,1.91605,0.320123,0.606688,3.49921,0.505319,0.299172,4.59339,0.921162
5.10548,0.999599,0.679364,2,7,0,-5.08097,0.263903,1.50082,1.50082,2.77647,6.77305,0.959118,1.87,6.09776,1.38692,1.31071,4.31032,3.35296,1.01797,0.258752,2.02431,1.91339,0.319754,0.611226,3.4927,0.503995,0.300424,4.59376,0.927218
4.92676,0.975284,0.679364,2,3,0,-4.88309,0.270797,1.4974,1.4974,2.76775,6.78427,0.983128,1.89039,6.09138,1.40341,1.33568,4.35029,3.24515,1.01441,0.257938,1.98994,1.91752,0.325889,0.626604,3.44545,0.505831,0.31219,4.56501,0.898841
4.44599,0.964301,0.679364,3,7,0,-3.78073,0.262653,1.49369,1.49369,2.75833,6.79538,0.958935,1.84592,6.04333,1.43413,1.27405,4.1666,3.6891,0.969402,0.257059,1.95328,1.92404,0.316617,0.571696,3.59484,0.514905,0.282599,4.53874,0.972557
3.37612,0.668254,0.679364,2,3,0,-1.21468,0.209305,1.50991,1.50991,2.79974,6.73893,0.991104,1.95652,6.21965,1.33971,1.40824,4.61575,2.72116,1.08293,0.260937,2.1179,1.8774,0.330116,0.72338,3.24734,0.487796,0.352667,4.51403,0.814804
3.37612,0.326252,0.679364,1,1,0,-1.35303,0.209305,1.50991,1.50991,2.79974,6.73893,0.991104,1.95652,6.21965,1.33971,1.40824,4.61575,2.72116,1.08293,0.260937,2.1179,1.8774,0.330116,0.72338,3.24734,0.487796,0.352667,4.51403,0.814804
5.19799,0.9603,0.679364,2,3,0,-2.82225,0.240294,1.50113,1.50113,2.77727,6.77197,0.958936,1.87404,6.10985,1.37542,1.30782,4.31479,3.31813,1.01491,0.258827,2.0275,1.9111,0.318879,0.61504,3.48431,0.50197,0.29926,4.58087,0.917992
5.05581,0.962464,0.679364,3,7,0,-4.65443,0.266724,1.50207,1.50207,2.77966,6.76872,0.961714,1.88284,6.12206,1.37077,1.31958,4.34941,3.25412,1.00097,0.259051,2.037,1.9038,0.320122,0.626107,3.45291,0.497783,0.303352,4.61822,0.902119
4.97348,0.994913,0.679364,2,3,0,-4.94766,0.265262,1.50353,1.50353,2.78338,6.76352,0.96535,1.8938,6.14884,1.34575,1.32496,4.38225,3.18921,1.04356,0.2594,2.05187,1.89668,0.320865,0.634679,3.42869,0.493293,0.305992,4.58398,0.903368
5.07656,0.998686,0.679364,2,3,0,-4.93318,0.258351,1.50256,1.50256,2.78091,6.76699,0.964762,1.88895,6.13533,1.36661,1.31754,4.34971,3.26945,0.997007,0.259168,2.042,1.90026,0.320748,0.629881,3.44023,0.498042,0.303366,4.62142,0.898957
4.61151,0.96042,0.679364,2,3,0,-4.38542,0.280415,1.50634,1.50634,2.79057,6.75307,0.974813,1.91663,6.17252,1.093,1.15786,4.11457,4.11485,0.802608,0.260074,2.08074,1.89194,0.324588,0.670501,3.48045,0.420752,0.207747,4.99429,0.997999
4.4421,0.798742,0.679364,1,3,0,-2.47618,0.325699,1.49738,1.49738,2.7677,6.78434,0.982948,1.89001,6.09094,1.40408,1.33554,4.34941,3.25022,1.01463,0.257932,1.98973,1.91757,0.325824,0.626179,3.44644,0.50604,0.31218,4.56126,0.899173
4.68183,1,0.679364,2,3,0,-4.40263,0.295724,1.49652,1.49652,2.76553,6.78699,0.967581,1.86024,6.0633,1.43972,1.31474,4.27573,3.39311,1.00946,0.25773,1.98124,1.91691,0.319991,0.593196,3.5275,0.517424,0.304889,4.53162,0.930071
4.81483,1,0.679364,2,3,0,-4.63909,0.294143,1.49838,1.49838,2.77025,6.78115,0.99298,1.90706,6.10459,1.3757,1.35009,4.4077,3.1418,1.03653,0.258171,1.99974,1.91495,0.329722,0.647075,3.39402,0.500426,0.318559,4.55124,0.886985
4.11459,0.971733,0.679364,2,3,0,-4.0681,0.335004,1.49448,1.49448,2.76033,6.79311,0.959485,1.84883,6.05326,1.47459,1.33797,4.28371,3.34753,1.03993,0.257245,1.96103,1.92097,0.316964,0.584819,3.53838,0.534885,0.320902,4.44607,0.92924
5.062,0.890135,0.679364,2,7,0,-1.31922,0.224482,1.50326,1.50326,2.7827,6.76449,0.964816,1.89202,6.1436,1.36208,1.32142,4.36503,3.23625,1.00037,0.259336,2.04912,1.89775,0.320764,0.633768,3.43024,0.496861,0.305286,4.62384,0.89391
3.96129,0.921001,0.679364,2,3,0,-3.88038,0.157329,1.49878,1.49878,2.77127,6.77985,0.981672,1.89391,6.11038,1.40932,1.34993,4.38662,3.15536,1.0101,0.258266,2.00375,1.91469,0.32441,0.630941,3.42758,0.5081,0.321286,4.51765,0.873323
3.04512,0.651849,0.679364,1,1,0,-2.80427,0.153787,1.49582,1.49582,2.76375,6.78912,0.957735,1.85376,6.07151,1.44087,1.3132,4.26926,3.4096,1.01146,0.257564,1.9743,1.91546,0.316179,0.590708,3.52727,0.517268,0.303745,4.52774,0.931664
4.56776,1,0.679364,1,1,0,-3.54737,0.172609,1.49975,1.49975,2.77374,6.77665,0.967762,1.87797,6.11493,1.40968,1.33012,4.34302,3.24716,1.02294,0.258497,2.01352,1.91562,0.31876,0.612919,3.474,0.50894,0.31154,4.5563,0.903017
4.949,0.932628,0.679364,2,3,0,-4.13278,0.26083,1.49704,1.49704,2.76685,6.78538,0.980281,1.88419,6.08464,1.41538,1.33439,4.33764,3.26823,1.01567,0.257853,1.9864,1.9184,0.324661,0.619828,3.46095,0.509563,0.312616,4.55111,0.902443
5.16119,0.985504,0.679364,1,3,0,-4.68788,0.22337,1.49911,1.49911,2.77211,6.77877,0.976792,1.88716,6.10709,1.38356,1.3225,4.33775,3.29147,0.997977,0.258345,2.00708,1.91469,0.32274,0.624933,3.45692,0.500756,0.304167,4.59545,0.900823
5.21064,0.950747,0.679364,2,3,0,-4.69893,0.229033,1.50072,1.50072,2.77621,6.7734,0.959329,1.86961,6.09608,1.38323,1.30436,4.2978,3.35065,1.00495,0.258728,2.02327,1.91409,0.319831,0.610831,3.4962,0.50407,0.29842,4.57602,0.919433
5.20943,0.99932,0.679364,3,7,0,-5.20677,0.233594,1.50012,1.50012,2.77467,6.77543,0.963228,1.87183,6.09561,1.40022,1.29784,4.27263,3.44769,0.956385,0.258584,2.0172,1.91615,0.320032,0.613069,3.50287,0.506043,0.294361,4.58766,0.911666
3.40496,0.849057,0.679364,2,3,0,-2.65478,0.164955,1.49516,1.49516,2.76208,6.79109,0.966236,1.85938,6.04972,1.40288,1.28915,4.23199,3.548,0.978645,0.257408,1.9678,1.92569,0.320433,0.594132,3.54248,0.50894,0.288948,4.57109,0.948341
4.59933,1,0.679364,2,3,0,-3.68411,0.187713,1.4973,1.4973,2.7675,6.78458,0.982305,1.88862,6.08932,1.4064,1.33498,4.34611,3.26461,1.01652,0.257914,1.98895,1.91777,0.325587,0.624641,3.45008,0.506763,0.312088,4.55097,0.901732
3.95895,0.925253,0.679364,2,3,0,-3.7814,0.193413,1.4942,1.4942,2.75962,6.79392,0.960275,1.84802,6.04451,1.43248,1.27999,4.18339,3.63708,0.974469,0.257179,1.95828,1.92226,0.317299,0.576225,3.58488,0.514734,0.285464,4.54264,0.966266
4.98306,0.986319,0.679364,2,3,0,-3.54555,0.272408,1.49832,1.49832,2.77009,6.78134,0.99225,1.90599,6.1042,1.3661,1.3424,4.39466,3.17629,1.02026,0.258156,1.99913,1.91512,0.329434,0.645543,3.39954,0.496987,0.313414,4.56954,0.887589
4.97417,0.994909,0.679364,2,7,0,-4.69076,0.199331,1.49877,1.49877,2.77123,6.7799,0.981876,1.8942,6.11054,1.40949,1.35044,4.38776,3.14986,1.02759,0.258262,2.00361,1.91469,0.324476,0.631208,3.42665,0.508146,0.321569,4.51978,0.87991
4.45886,0.873579,0.679364,1,1,0,-4.45847,0.186654,1.49665,1.49665,2.76585,6.7866,0.969511,1.8621,6.06423,1.42869,1.30972,4.26722,3.42481,0.997297,0.25776,1.98251,1.91736,0.320676,0.595368,3.52693,0.513906,0.301088,4.55942,0.928706
4.63784,0.957497,0.679364,2,3,0,-3.86727,0.313888,1.50224,1.50224,2.78009,6.76813,0.962632,1.88487,6.12555,1.36868,1.31756,4.34927,3.27424,1.00499,0.259091,2.0387,1.90253,0.32032,0.628023,3.4495,0.499218,0.302961,4.61527,0.906244
4.8018,0.880005,0.679364,3,7,0,-3.05201,0.189687,1.50273,1.50273,2.78135,6.76638,0.964938,1.88991,6.13825,1.36431,1.32043,4.3604,3.25891,1.02362,0.259209,2.04373,1.89956,0.320773,0.630516,3.43802,0.497788,0.304334,4.608,0.911385
3.43663,0.662958,0.679364,3,7,0,-2.4196,0.405832,1.50373,1.50373,2.78389,6.76281,0.963497,1.8923,6.14363,1.35894,1.32585,4.38157,3.21386,1.0288,0.259447,2.05388,1.89685,0.320562,0.637341,3.42526,0.496458,0.307094,4.6101,0.904145
4.76763,0.990896,0.679364,3,7,0,-2.83103,0.205318,1.49668,1.49668,2.76593,6.78651,0.969934,1.86253,6.06441,1.42495,1.3077,4.26455,3.44132,0.993154,0.257767,1.98279,1.91746,0.320827,0.595915,3.52716,0.512782,0.299675,4.55852,0.929098
4.01018,0.836786,0.679364,2,7,0,-3.02137,0.30312,1.49182,1.49182,2.7536,6.80049,0.9597,1.83927,6.01958,1.4463,1.26687,4.1351,3.77052,0.960395,0.256619,1.93517,1.93256,0.317152,0.564364,3.61756,0.518025,0.279415,4.51523,0.988
3.45207,0.916638,0.679364,2,3,0,-3.32895,0.272286,1.48971,1.48971,2.74826,6.80582,0.963572,1.83338,5.99378,1.50874,1.32459,4.21311,3.5049,1.033,0.256122,1.91497,1.94459,0.319107,0.56606,3.59001,0.544391,0.314592,4.39958,0.957372
1.78621,0.717278,0.679364,1,1,0,-1.7221,0.238908,1.48623,1.48623,2.7395,6.81351,0.968389,1.82131,5.93381,1.51384,1.27284,4.09193,3.86591,0.974058,0.25531,1.88256,1.96433,0.322233,0.549401,3.65922,0.536523,0.285618,4.40414,0.998291
5.10744,0.965985,0.679364,2,3,0,-1.65862,0.256147,1.50219,1.50219,2.77996,6.76831,0.962339,1.88422,6.12402,1.36865,1.31895,4.34789,3.24168,1.0203,0.259079,2.03818,1.90291,0.320262,0.627742,3.45086,0.499544,0.304916,4.57834,0.903759
4.81215,0.977832,0.679364,2,3,0,-4.68203,0.295503,1.50248,1.50248,2.78072,6.76726,0.964207,1.8879,6.12991,1.36651,1.32042,4.35824,3.25822,1.02163,0.25915,2.04121,1.90078,0.320651,0.63171,3.44038,0.498452,0.304408,4.61004,0.91061
3.56061,0.920538,0.679364,2,3,0,-3.52957,0.400885,1.50152,1.50152,2.77825,6.77064,0.959547,1.87807,6.11792,1.35088,1.29968,4.31315,3.36869,0.977194,0.258919,2.0314,1.90812,0.319084,0.619525,3.48324,0.494824,0.292392,4.64635,0.914304
3.79291,1,0.679364,2,3,0,-3.47811,0.380926,1.50306,1.50306,2.7822,6.7652,0.964838,1.89123,6.14178,1.36333,1.31903,4.35759,3.23146,0.999651,0.259289,2.04712,1.89837,0.320753,0.632456,3.43287,0.496992,0.303867,4.62978,0.898089
4.92231,1,0.679364,2,3,0,-3.74587,0.221857,1.50439,1.50439,2.78559,6.76037,0.961051,1.89267,6.15226,1.33627,1.31715,4.3781,3.22464,0.993902,0.259607,2.06072,1.89736,0.319621,0.638423,3.43671,0.490791,0.300851,4.65565,0.893215
4.33006,0.920449,0.679364,3,7,0,-3.72104,0.329483,1.4961,1.4961,2.76445,6.78829,0.960954,1.8552,6.05909,1.40466,1.2873,4.23029,3.551,0.976772,0.257629,1.97703,1.91539,0.317602,0.589928,3.54971,0.509769,0.288559,4.57546,0.948112
4.23574,0.952878,0.679364,2,3,0,-3.36897,0.183926,1.50524,1.50524,2.78777,6.75721,0.964008,1.89671,6.15397,1.33719,1.32673,4.40148,3.15068,1.00028,0.259811,2.06946,1.89622,0.321303,0.645123,3.41119,0.488626,0.305575,4.65666,0.882917
4.81474,1,0.679364,2,3,0,-4.07188,0.249135,1.49536,1.49536,2.76256,6.79002,1.45591,2.1283,5.45798,1.6953,1.82925,4.91597,2.1474,1.58777,0.257453,1.97005,2.20547,0.519379,1.00255,2.78983,0.608259,0.701159,3.34319,0.739474
4.99362,0.817148,0.679364,2,3,0,-3.48986,0.278943,1.49974,1.49974,2.77371,6.77669,0.967917,1.87805,6.11446,1.40844,1.32928,4.34087,3.24886,1.02101,0.258494,2.0134,1.9156,0.318855,0.613136,3.47443,0.508522,0.310931,4.55468,0.902908
